model,seed,target,n_params,dtype,loss,optimizer,lr,weight_decay,grad_clip,scheduler,activation,curriculum,curriculum_steps,active_train_end,step,elapsed_sec,train_rel_ae,near_rel_ae,mid_rel_ae,far_rel_ae,first_fit_step,first_far_extrap_step
linear_recurrence_raw_2,3,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,560000,546.028784,0.00011975127812770775,4.56672218807818e-06,7.388719488007321e-06,1.2168687264557289e-05,20000,20000
linear_recurrence_raw_2,3,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,570000,555.803037,0.0001881551610498654,0.00012291008908525285,0.0001497090874290917,0.00019444713139450925,20000,20000
linear_recurrence_raw_2,3,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,580000,565.585982,0.00010137981397911735,6.676815009918565e-07,2.482077701505845e-06,5.578814464175982e-06,20000,20000
linear_recurrence_raw_2,3,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,590000,575.319926,9.355333932884596e-05,9.01840993837022e-07,7.149075316407345e-07,3.2631369874875934e-06,20000,20000
linear_recurrence_raw_2,3,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,600000,585.09582,8.703096893841932e-05,5.618518636158374e-07,2.063598359669731e-06,4.635718670897774e-06,20000,20000
linear_recurrence_raw_2,3,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,610000,594.930859,7.951205043532105e-05,3.0283887077587597e-06,1.9548171091854088e-06,5.61809972064129e-07,20000,20000
linear_recurrence_raw_2,3,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,620000,604.746827,7.361919164191948e-05,7.330641683829305e-07,2.3772798418822857e-06,5.183654240401827e-06,20000,20000
linear_recurrence_raw_2,3,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,630000,614.370345,6.749326707339236e-05,7.771436014109215e-07,2.4096298577108444e-06,5.194973820180987e-06,20000,20000
linear_recurrence_raw_2,3,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,640000,624.176308,6.179799400790198e-05,5.389189942560788e-07,1.9595415614252727e-06,4.3903776676680285e-06,20000,20000
linear_recurrence_raw_2,3,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,650000,633.928771,5.635206754481178e-05,4.912279724906286e-07,1.8062662873858368e-06,4.0597931891137085e-06,20000,20000
linear_recurrence_raw_2,3,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,660000,643.590412,5.07084374062355e-05,8.283833751366782e-06,8.354990820531072e-06,8.413056913793384e-06,20000,20000
linear_recurrence_raw_2,3,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,670000,653.370927,4.5476341172934396e-05,4.934110881133582e-07,9.195821350392487e-07,3.333885117563774e-06,20000,20000
linear_recurrence_raw_2,3,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,680000,663.18054,4.588443091867548e-05,8.547707942946644e-06,1.178854700700952e-05,1.7248089689475415e-05,20000,20000
linear_recurrence_raw_2,3,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,690000,672.988471,7.241425078303987e-05,5.654375343431767e-05,6.95335001567561e-05,9.123977428516218e-05,20000,20000
linear_recurrence_raw_2,3,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,700000,682.553103,3.2540426525072196e-05,1.2396546607712265e-06,2.8390970381525503e-06,5.560867974022063e-06,20000,20000
linear_recurrence_raw_2,3,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,710000,692.286722,2.824573060365865e-05,6.845488889782867e-07,2.065033112673598e-06,4.4208870124143924e-06,20000,20000
linear_recurrence_raw_2,3,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,720000,702.053424,2.721507968622363e-05,4.6977122000862897e-07,1.7505965514280027e-06,3.939413583205265e-06,20000,20000
linear_recurrence_raw_2,3,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,730000,711.776694,2.6492840395668254e-05,4.2466873235611807e-07,1.5552345408804735e-06,3.492729344892399e-06,20000,20000
linear_recurrence_raw_2,3,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,740000,721.496861,2.5721630449801803e-05,3.942268059617858e-07,1.4566067914239524e-06,3.279607896193748e-06,20000,20000
linear_recurrence_raw_2,3,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,750000,731.227248,2.4949955873670348e-05,3.864041636206214e-07,1.4283157865425863e-06,3.2163960748901153e-06,20000,20000
linear_recurrence_raw_2,3,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,760000,740.981043,2.415596346208761e-05,4.112254157083941e-07,1.501495754549106e-06,3.3694080883876993e-06,20000,20000
linear_recurrence_raw_2,3,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,770000,750.619888,2.5197752348439993e-05,3.968975215410497e-06,6.050464666031787e-06,9.569671608779767e-06,20000,20000
linear_recurrence_raw_2,3,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,780000,760.402934,2.2862241677822295e-05,3.6282857971229124e-07,1.3445068440290107e-06,3.0300109666099132e-06,20000,20000
linear_recurrence_raw_2,3,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,790000,770.063183,2.206839801462211e-05,4.3271295496726084e-07,1.574366146533396e-06,3.525837217829517e-06,20000,20000
linear_recurrence_raw_2,3,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,800000,779.775338,2.161302021278744e-05,3.983502912818341e-07,1.4468903475410462e-06,3.242546554616765e-06,20000,20000
linear_recurrence_raw_2,3,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,810000,789.623955,2.224616278174164e-05,3.703311689882289e-07,1.3573034307269553e-06,3.0497508610867886e-06,20000,20000
linear_recurrence_raw_2,3,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,820000,799.288446,2.652292440032989e-05,6.724585542985742e-06,8.918734184263423e-06,1.2622565143452534e-05,20000,20000
linear_recurrence_raw_2,3,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,830000,809.069538,2.3628745107392884e-05,3.4118909530432586e-07,1.261307236295088e-06,2.841226428610311e-06,20000,20000
linear_recurrence_raw_2,3,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,840000,818.72316,3.794432624622816e-05,3.755706287413194e-05,4.383024170298649e-05,5.423974511210883e-05,20000,20000
linear_recurrence_raw_2,3,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,850000,828.426548,2.584113619730597e-05,3.276181663667496e-07,1.2141362724798393e-06,2.737062112203786e-06,20000,20000
linear_recurrence_raw_2,3,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,860000,838.21652,3.375699794697516e-05,2.313225136308195e-05,2.6567662588273268e-05,3.224843921605184e-05,20000,20000
linear_recurrence_raw_2,3,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,870000,847.999332,2.773822609904861e-05,3.1553708493342876e-07,1.368655337811011e-06,3.1683458012215968e-06,20000,20000
linear_recurrence_raw_2,3,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,880000,857.677129,2.951093544604196e-05,2.221327201459619e-06,3.752808869861655e-06,6.349350682382515e-06,20000,20000
linear_recurrence_raw_2,3,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,890000,867.291582,2.963928570078171e-05,3.2757287127322027e-07,1.2049314854041974e-06,2.710876707414494e-06,20000,20000
linear_recurrence_raw_2,3,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,900000,876.922729,3.0473459458610326e-05,3.262515937303609e-07,1.1990348157040566e-06,2.696978442145559e-06,20000,20000
linear_recurrence_raw_2,3,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,910000,886.710328,3.129225405211959e-05,3.040220760637281e-07,1.1282712446019613e-06,2.544965080607284e-06,20000,20000
linear_recurrence_raw_2,3,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,920000,896.534867,0.00022559625985573407,0.00034178801090694574,0.000411789063844676,0.0005284891860755206,20000,20000
linear_recurrence_raw_2,3,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,930000,906.389857,3.29917192663457e-05,1.1529680681397302e-06,2.3778255442242666e-06,4.461532808170183e-06,20000,20000
linear_recurrence_raw_2,3,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,940000,916.15005,3.3442175209351486e-05,2.2062190032483802e-07,1.18152553225443e-06,2.844331797343608e-06,20000,20000
linear_recurrence_raw_2,3,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,950000,926.034873,3.431942073073235e-05,3.983572192369515e-07,1.4056692186551794e-06,3.126200709552308e-06,20000,20000
linear_recurrence_raw_2,3,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,960000,935.9484,3.519371600122252e-05,1.443434880261972e-07,8.549817608124022e-07,2.113426848832504e-06,20000,20000
linear_recurrence_raw_2,3,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,970000,945.696829,3.6664130529874256e-05,2.0725245413570583e-06,3.4988385682092447e-06,5.9171601852223146e-06,20000,20000
linear_recurrence_raw_2,3,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,980000,955.498623,3.6710716709721023e-05,3.3314763413384723e-07,1.2167793313736144e-06,2.730382126307665e-06,20000,20000
linear_recurrence_raw_2,3,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,990000,965.336073,4.413790605423997e-05,1.7685918654397108e-05,2.0144971275217754e-05,2.4202762150070732e-05,20000,20000
linear_recurrence_raw_2,3,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,1000000,975.090639,3.8106168488670265e-05,3.2278081978618955e-07,1.1730398841872875e-06,2.6305553738111425e-06,20000,20000
linear_recurrence_raw_2,4,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,0,0.000354,1.0000989396960818,1.0000006704359752,1.0000000668270719,1.000000001278267,,
linear_recurrence_raw_2,4,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,10000,9.761774,0.01750438314554927,0.006849317190176407,0.020998632111395986,0.04413456610051476,,10000
linear_recurrence_raw_2,4,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,20000,19.566797,0.0008286956626262104,6.263830127393373e-06,1.4219955155928794e-05,2.7770817925471168e-05,20000,10000
linear_recurrence_raw_2,4,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,30000,29.306429,0.0007820669153227047,1.5856193184528756e-06,4.564001706565944e-06,1.5093506751338806e-05,20000,10000
linear_recurrence_raw_2,4,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,40000,39.158878,0.0007395487298345058,4.321842329084424e-06,2.0077491405303818e-06,1.0445657022739824e-05,20000,10000
linear_recurrence_raw_2,4,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,50000,48.961174,0.00070124171145751,2.2652506769034144e-06,8.269262906236886e-06,1.8536202651790778e-05,20000,10000
linear_recurrence_raw_2,4,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,60000,58.832875,0.0006631182969052999,2.188557311644151e-06,7.951380310054928e-06,1.780711991632149e-05,20000,10000
linear_recurrence_raw_2,4,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,70000,68.616148,0.0006268702214658058,2.090574201043117e-06,7.639702775978987e-06,1.713052891713487e-05,20000,10000
linear_recurrence_raw_2,4,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,80000,78.451653,0.0005923760574535802,2.035245372922374e-06,7.424733574417398e-06,1.664116837950448e-05,20000,10000
linear_recurrence_raw_2,4,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,90000,88.202526,0.0005593760323534145,2.1505991254090723e-06,7.57872061735777e-06,1.685161781988027e-05,20000,10000
linear_recurrence_raw_2,4,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,100000,98.058085,0.0005282589326118445,2.037274908041808e-06,7.204404939490625e-06,1.6034778551219193e-05,20000,10000
linear_recurrence_raw_2,4,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,110000,107.898115,0.0004987827869052132,1.780078904544046e-06,6.516737480967054e-06,1.4622480369772851e-05,20000,10000
linear_recurrence_raw_2,4,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,120000,117.77455,0.0004701395824094129,1.7295556948225591e-06,6.579324220715837e-06,1.4866752307074578e-05,20000,10000
linear_recurrence_raw_2,4,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,130000,127.537482,0.0004437320767377656,1.6866772923678021e-06,6.157071910904906e-06,1.380575282916764e-05,20000,10000
linear_recurrence_raw_2,4,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,140000,137.385024,0.0004177741604362409,1.3603361893984526e-06,5.906501866318003e-06,1.3675304897796408e-05,20000,10000
linear_recurrence_raw_2,4,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,150000,147.151289,0.0003940372654957939,1.539954728681854e-06,5.641099250451138e-06,1.2662333931497232e-05,20000,10000
linear_recurrence_raw_2,4,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,160000,156.967744,0.0003708940259162757,1.5367389066799622e-06,5.594977510135824e-06,1.2539132984188873e-05,20000,10000
linear_recurrence_raw_2,4,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,170000,166.802274,0.00034902804100718607,1.448789432887238e-06,5.30258737154685e-06,1.190070473823623e-05,20000,10000
linear_recurrence_raw_2,4,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,180000,176.569054,0.0005957071341038068,0.00041162853232096176,0.0004976116558490118,0.0006410704959950446,20000,10000
linear_recurrence_raw_2,4,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,190000,186.42248,0.0003080529222925287,1.3477900987350676e-06,5.162050865920707e-06,1.16844386090235e-05,20000,10000
linear_recurrence_raw_2,4,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,200000,196.211221,0.0002896287321263734,1.264057294188326e-06,4.6566160739112395e-06,1.0471616460622504e-05,20000,10000
linear_recurrence_raw_2,4,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,210000,205.900277,0.00027129596681205664,1.0543461980671215e-06,4.586805034187468e-06,1.0630645286615372e-05,20000,10000
linear_recurrence_raw_2,4,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,220000,215.717778,0.0002547057114885174,1.1855254472165444e-06,4.367962193009327e-06,9.824317238913188e-06,20000,10000
linear_recurrence_raw_2,4,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,230000,225.601524,0.00023829412349227427,1.2996673893944764e-06,4.605609418601211e-06,1.0263891297206047e-05,20000,10000
linear_recurrence_raw_2,4,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,240000,235.427693,0.0002221273478604026,1.7719444223681653e-06,1.2299762756319657e-06,5.842604230095988e-06,20000,10000
linear_recurrence_raw_2,4,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,250000,245.197218,0.00020822176413871479,1.1418561266638357e-06,4.205627642124085e-06,9.453015446274697e-06,20000,10000
linear_recurrence_raw_2,4,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,260000,254.895585,0.00019431602651481185,1.1024054330020722e-06,4.043838086141464e-06,9.08395449691972e-06,20000,10000
linear_recurrence_raw_2,4,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,270000,264.718175,0.00018124950548064792,9.991095899987641e-07,3.7016162306241524e-06,8.34032096129386e-06,20000,10000
linear_recurrence_raw_2,4,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,280000,274.455134,0.00016795699143427214,7.575526545839732e-06,6.664381385891968e-06,5.014304873748992e-06,20000,10000
linear_recurrence_raw_2,4,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,290000,284.247872,0.0001565299560723586,1.0275363847054484e-06,3.745266860308394e-06,8.403411598548365e-06,20000,10000
linear_recurrence_raw_2,4,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,300000,294.031297,0.00014520735088286772,9.54073579269389e-07,3.513522322382409e-06,7.905103718989363e-06,20000,10000
linear_recurrence_raw_2,4,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,310000,303.810916,0.00025494865657258033,0.00018683501048229035,0.00022696987713636461,0.0002939809512346657,20000,10000
linear_recurrence_raw_2,4,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,320000,313.401357,0.00012415477663470584,8.646756804390364e-07,3.2096665760744045e-06,7.238705346302209e-06,20000,10000
linear_recurrence_raw_2,4,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,330000,323.122535,0.00011409389767861632,9.360495063321293e-07,3.450276476460451e-06,7.759006890557704e-06,20000,10000
linear_recurrence_raw_2,4,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,340000,332.902357,0.00010495071392771023,8.503084301660386e-07,3.1408851295745526e-06,7.074607367595828e-06,20000,10000
linear_recurrence_raw_2,4,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,350000,342.774055,0.0005303869985528436,0.0009277946942524184,0.0011109253628269178,0.0014161035837749621,20000,10000
linear_recurrence_raw_2,4,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,360000,352.558543,0.00010447054681672697,2.7956443323730937e-05,3.604171593670636e-05,4.962893438387867e-05,20000,10000
linear_recurrence_raw_2,4,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,370000,362.311907,7.967533641657656e-05,7.587319565893606e-07,2.825731250074869e-06,6.380694938881588e-06,20000,10000
linear_recurrence_raw_2,4,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,380000,371.870485,7.199238619105017e-05,7.658623724335759e-07,2.8378743688428585e-06,6.399348943492258e-06,20000,10000
linear_recurrence_raw_2,4,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,390000,381.700355,0.0006344388704508848,0.0010680380462260752,0.0012793476674462375,0.0016315230512884114,20000,10000
linear_recurrence_raw_2,4,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,400000,391.495516,5.768019701470695e-05,7.957283635020413e-07,2.9219706995607204e-06,6.5704075877819295e-06,20000,10000
linear_recurrence_raw_2,4,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,410000,401.384363,0.0001173750925291399,0.00010345185270165856,0.00012651623114770945,0.00016505879857672218,20000,10000
linear_recurrence_raw_2,4,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,420000,411.074301,4.501558966685923e-05,7.226744048446421e-07,2.6691552083847032e-06,6.014899233896595e-06,20000,10000
linear_recurrence_raw_2,4,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,430000,420.889764,3.9143302001553405e-05,6.786452819375669e-07,2.526527419269731e-06,5.706503701311992e-06,20000,10000
linear_recurrence_raw_2,4,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,440000,430.754711,3.524139269824297e-05,6.402258685969004e-06,5.467091576202158e-06,3.8096652599946877e-06,20000,10000
linear_recurrence_raw_2,4,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,450000,440.585343,3.4413622203832596e-05,6.833609594801316e-07,2.5262782910899947e-06,5.695324055542742e-06,20000,10000
linear_recurrence_raw_2,4,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,460000,450.387328,3.367274994106428e-05,2.3160524191391714e-06,4.823820666912076e-06,9.099709220974211e-06,20000,10000
linear_recurrence_raw_2,4,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,470000,460.119551,3.215808793699367e-05,6.348458572362386e-07,2.364441165729766e-06,5.342207592865762e-06,20000,10000
linear_recurrence_raw_2,4,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,480000,469.925103,3.111912504936456e-05,6.088379239947859e-07,2.2782415152029275e-06,5.154571144675603e-06,20000,10000
linear_recurrence_raw_2,4,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,490000,479.775897,2.9514660385784237e-05,1.4278469505669964e-06,5.878432448556825e-07,3.0659508939052622e-06,20000,10000
linear_recurrence_raw_2,4,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,500000,489.400118,2.9169327855590544e-05,5.763657942836979e-07,2.165381810947826e-06,4.905664092871526e-06,20000,10000
linear_recurrence_raw_2,4,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,510000,499.198548,2.9264839519659837e-05,5.883983193426756e-07,2.1991669093413278e-06,4.974744913254993e-06,20000,10000
linear_recurrence_raw_2,4,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,520000,509.013181,3.06845070285043e-05,8.587319820269164e-06,8.298812483778823e-06,7.727910414370119e-06,20000,10000
linear_recurrence_raw_2,4,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,530000,518.871561,3.102284743625678e-05,5.908162901635444e-07,2.1971224488844644e-06,4.963490513948352e-06,20000,10000
linear_recurrence_raw_2,4,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,540000,528.714086,3.235201925033882e-05,5.571046259795754e-07,2.0887086727045935e-06,4.7297502815159316e-06,20000,10000
linear_recurrence_raw_2,4,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,550000,538.5164,3.405527293932688e-05,5.922812336190253e-07,2.189400110490419e-06,4.938847504093797e-06,20000,10000
