model,seed,target,dtype,loss,optimizer,lr,weight_decay,activation,curriculum,curriculum_steps,n,band,true_raw,pred_raw,abs_error,rel_error
nalu_raw,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,1,unused,1.0,1.0434853054051711e+39,1.0434853054051711e+39,1.0434853054051711e+39
nalu_raw,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,2,unused,1.0,5.38827775367681e+28,5.38827775367681e+28,5.38827775367681e+28
nalu_raw,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,3,unused,2.0,6.124012178592594e+19,6.124012178592594e+19,3.062006089296297e+19
nalu_raw,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,4,unused,3.0,8929021284715960.0,8929021284715957.0,2976340428238652.5
nalu_raw,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,5,unused,5.0,243602855309.02762,243602855304.02762,48720571060.80553
nalu_raw,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,6,unused,8.0,38513811.57749195,38513803.57749195,4814225.447186493
nalu_raw,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,7,unused,13.0,52604.94172511475,52591.94172511475,4045.533978854981
nalu_raw,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,8,unused,21.0,921.0933740780429,900.0933740780429,42.861589241811565
nalu_raw,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,9,unused,34.0,52.197786213087184,18.197786213087184,0.5352290062672701
nalu_raw,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,10,train,55.0,61.816417896670714,6.816417896670714,0.12393487084855843
nalu_raw,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,11,train,89.0,87.11261028373217,1.8873897162678333,0.021206626025481273
nalu_raw,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,12,train,144.0,149.98516163491507,5.985161634915073,0.041563622464688005
nalu_raw,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,13,train,233.0,255.3641204241354,22.364120424135393,0.09598334945980855
nalu_raw,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,14,train,377.0,393.8652176812683,16.86521768126829,0.04473532541450475
nalu_raw,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,15,train,610.0,604.4635762542872,5.536423745712796,0.009076104501168518
nalu_raw,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,16,train,987.0,963.5157015943804,23.484298405619597,0.023793615405896248
nalu_raw,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,17,train,1597.0,1583.5329801312535,13.467019868746547,0.008432698728081745
nalu_raw,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,18,train,2584.0,2676.58059406287,92.5805940628702,0.035828403275104566
nalu_raw,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,19,train,4181.0,4301.134865494568,120.13486549456775,0.028733524394778224
nalu_raw,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,20,train,6765.0,6990.262871675358,225.26287167535793,0.033298281105004865
nalu_raw,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,21,train,10946.0,11292.94254278542,346.9425427854203,0.03169582886766127
nalu_raw,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,22,train,17711.0,18179.369384028876,468.3693840288761,0.02644511230471888
nalu_raw,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,23,train,28657.0,29297.24417395501,640.2441739550086,0.0223416328978961
nalu_raw,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,24,train,46368.0,47379.94707475143,1011.9470747514279,0.021824255407855157
nalu_raw,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,25,train,75025.0,76787.98980954516,1762.9898095451645,0.023498697894637315
nalu_raw,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,26,train,121393.0,124431.45796989296,3038.457969892959,0.025029927342540007
nalu_raw,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,27,train,196418.0,201563.90017168125,5145.900171681249,0.026198719932395448
nalu_raw,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,28,train,317811.0,326458.5468312744,8647.546831274405,0.02720971530650105
nalu_raw,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,29,train,514229.0,527762.4475234709,13533.447523470852,0.026317939135036824
nalu_raw,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,30,train,832040.0,854624.4498087389,22584.449808738893,0.02714346643038663
nalu_raw,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,31,near,1346269.0,1431235.755259933,84966.75525993295,0.06311276220423478
nalu_raw,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,32,near,2178309.0,2231419.5160991256,53110.51609912561,0.024381534529364573
nalu_raw,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,33,near,3524578.0,2954203.688506986,570374.311493014,0.16182768873125067
nalu_raw,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,34,near,5702887.0,4127038.942906725,1575848.0570932748,0.2763246154260596
nalu_raw,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,35,near,9227465.0,5798798.88111395,3428666.11888605,0.3715718367813966
nalu_raw,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,36,mid,14930352.0,8121544.713256639,6808807.286743361,0.4560379612445414
nalu_raw,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,37,mid,24157817.0,11304136.12751454,12853680.87248546,0.5320712907331594
nalu_raw,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,38,mid,39088169.0,15618854.33422102,23469314.66577898,0.6004199036741521
nalu_raw,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,39,mid,63245986.0,21415308.333337747,41830677.66666225,0.6613965614618176
nalu_raw,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,40,mid,102334155.0,29138526.648452368,73195628.35154763,0.7152609835059236
nalu_raw,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,41,mid,165580141.0,39351143.74173564,126228997.25826436,0.7623438203151691
nalu_raw,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,42,mid,267914296.0,52760163.16981389,215154132.83018613,0.8030707433028738
nalu_raw,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,43,mid,433494437.0,70248992.55483785,363245444.4451622,0.837947187878589
nalu_raw,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,44,mid,701408733.0,92915586.03969039,608493146.9603096,0.8675300410899071
nalu_raw,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,45,mid,1134903170.0,122117657.88078506,1012785512.1192149,0.8923981700740292
nalu_raw,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,46,far,1836311903.0,159526062.75120375,1676785840.2487962,0.9131269244126858
nalu_raw,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,47,far,2971215073.0,207187580.1327919,2764027492.867208,0.9302684002866217
nalu_raw,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,48,far,4807526976.0,267598494.7005336,4539928481.299466,0.9443375989284238
nalu_raw,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,49,far,7778742049.0,343790533.6338598,7434951515.36614,0.9558038393009759
nalu_raw,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,50,far,12586269025.0,439430906.7540746,12146838118.245926,0.9650864838594156
nalu_raw,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,51,far,20365011074.0,558938397.5941848,19806072676.405815,0.97255398508927
nalu_raw,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,52,far,32951280099.0,707617674.1743897,32243662424.82561,0.9785253358276705
nalu_raw,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,53,far,53316291173.0,891814228.50404,52424476944.49596,0.9832731383056954
nalu_raw,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,54,far,86267571272.0,1119092615.0166352,85148478656.98337,0.9870276559486281
nalu_raw,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,55,far,139583862445.0,1398440941.986006,138185421503.014,0.989981356601756
nalu_raw,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,56,far,225851433717.0,1740504877.8426058,224110928839.15738,0.9922935849943573
nalu_raw,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,57,far,365435296162.0,2157854767.337362,363277441394.66266,0.9940951112549874
nalu_raw,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,58,far,591286729879.0,2665289812.3274875,588621440066.6725,0.995492390277602
nalu_raw,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,59,far,956722026041.0,3280183660.510592,953441842380.4894,0.9965714349923726
nalu_raw,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,60,far,1548008755920.0,4022876164.403985,1543985879755.596,0.9974012574870655
nalu_raw,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,0,unused,0.0,97619.18993376594,97619.18993376594,97619.18993376594
nalu_raw,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,1,unused,1.0,-17717412320.012573,17717412321.012573,17717412321.012573
nalu_raw,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,2,unused,1.0,-29174.742291696006,29175.742291696006,29175.742291696006
nalu_raw,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,3,unused,2.0,-25.651893923967677,27.651893923967677,13.825946961983838
nalu_raw,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,4,unused,3.0,0.13148314922567061,2.8685168507743293,0.9561722835914431
nalu_raw,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,5,unused,5.0,0.6141177003967699,4.38588229960323,0.877176459920646
nalu_raw,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,6,unused,8.0,3.1681807719636104,4.831819228036389,0.6039774035045486
nalu_raw,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,7,unused,13.0,10.353894908612803,2.646105091387197,0.20354654549132284
nalu_raw,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,8,unused,21.0,20.036300592795865,0.9636994072041354,0.045890447962101684
nalu_raw,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,9,unused,34.0,33.37560630735997,0.6243936926400266,0.01836452037176549
nalu_raw,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,10,train,55.0,53.727999193721296,1.2720008062787045,0.023127287386885537
nalu_raw,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,11,train,89.0,88.02499171922697,0.9750082807730251,0.010955149222168822
nalu_raw,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,12,train,144.0,147.74702889723446,3.7470288972344576,0.026021034008572624
nalu_raw,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,13,train,233.0,243.05431254673294,10.054312546732945,0.043151555994561996
nalu_raw,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,14,train,377.0,384.057397107675,7.057397107675001,0.018719886227254644
nalu_raw,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,15,train,610.0,608.2531803728393,1.7468196271606757,0.002863638733050288
nalu_raw,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,16,train,987.0,1001.7872321262602,14.787232126260164,0.014981998101580714
nalu_raw,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,17,train,1597.0,1640.3827097242986,43.38270972429859,0.027165128193048588
nalu_raw,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,18,train,2584.0,2628.6920018122973,44.69200181229735,0.017295666336028387
nalu_raw,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,19,train,4181.0,4200.857763642516,19.857763642516147,0.004749524908518572
nalu_raw,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,20,train,6765.0,6772.818020409826,7.818020409826204,0.0011556571189691358
nalu_raw,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,21,train,10946.0,11002.438473835688,56.438473835687546,0.0051560820240898544
nalu_raw,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,22,train,17711.0,17903.960899964735,192.9608999647353,0.01089497487238074
nalu_raw,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,23,train,28657.0,29062.730148546958,405.73014854695793,0.014158151535295318
nalu_raw,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,24,train,46368.0,47037.802387683405,669.802387683405,0.014445358602557905
nalu_raw,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,25,train,75025.0,76089.45369805742,1064.4536980574194,0.014187986645217187
nalu_raw,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,26,train,121393.0,123206.1489041188,1813.1489041188033,0.014936189929557746
nalu_raw,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,27,train,196418.0,199480.4790636166,3062.4790636166,0.01559164161948803
nalu_raw,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,28,train,317811.0,322881.1579343267,5070.1579343266785,0.01595337459787949
nalu_raw,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,29,train,514229.0,523071.1320562099,8842.132056209899,0.017194930772496102
nalu_raw,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,30,train,832040.0,846525.7820641503,14485.78206415032,0.017409958732933897
nalu_raw,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,31,near,1346269.0,1363394.4818866346,17125.481886634603,0.012720698379472902
nalu_raw,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,32,near,2178309.0,2183666.3020572397,5357.302057239693,0.0024593857240821633
nalu_raw,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,33,near,3524578.0,3505556.6606104393,19021.339389560744,0.005396770731009711
nalu_raw,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,34,near,5702887.0,5936214.654029083,233327.65402908344,0.040913953586855824
nalu_raw,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,35,near,9227465.0,8184856.19922993,1042608.8007700704,0.11298973236637261
nalu_raw,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,36,mid,14930352.0,12551298.881818801,2379053.118181199,0.15934340450789097
nalu_raw,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,37,mid,24157817.0,17212392.600263286,6945424.399736714,0.28750215301890536
nalu_raw,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,38,mid,39088169.0,22778504.812641785,16309664.187358215,0.41725321509324764
nalu_raw,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,39,mid,63245986.0,30702831.183064107,32543154.816935893,0.5145489362271289
nalu_raw,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,40,mid,102334155.0,41356882.82498306,60977272.17501694,0.5958643248191862
nalu_raw,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,41,mid,165580141.0,55440227.05526295,110139913.94473705,0.665175867586301
nalu_raw,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,42,mid,267914296.0,73868538.3961327,194045757.6038673,0.7242829535452162
nalu_raw,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,43,mid,433494437.0,97792785.22638999,335701651.77361,0.774408211779682
nalu_raw,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,44,mid,701408733.0,128640781.86538328,572767951.1346167,0.8165965494681355
nalu_raw,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,45,mid,1134903170.0,168170493.07418156,966732676.9258184,0.8518195230046088
nalu_raw,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,46,far,1836311903.0,218533939.1164961,1617777963.883504,0.8809930171669229
nalu_raw,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,47,far,2971215073.0,282352427.70714414,2688862645.2928557,0.9049707204729356
nalu_raw,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,48,far,4807526976.0,362804432.1440135,4444722543.855987,0.9245340829172264
nalu_raw,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,49,far,7778742049.0,463727737.95646834,7315014311.043531,0.9403852531636419
nalu_raw,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,50,far,12586269025.0,589737714.3446244,11996531310.655376,0.9531443580958557
nalu_raw,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,51,far,20365011074.0,746363790.8101555,19618647283.189846,0.9633506808271253
nalu_raw,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,52,far,32951280099.0,940206451.7484661,32011073647.251534,0.9714667700640559
nalu_raw,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,53,far,53316291173.0,1179117308.764483,52137173864.23552,0.9778844836573779
nalu_raw,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,54,far,86267571272.0,1472405074.9956553,84795166197.00435,0.9829321139648967
nalu_raw,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,55,far,139583862445.0,1831070549.6214638,137752791895.37854,0.9868819323555905
nalu_raw,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,56,far,225851433717.0,2268074025.5155144,223583359691.4845,0.9899576726692049
nalu_raw,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,57,far,365435296162.0,2798638860.0475163,362636657301.95245,0.9923416295868506
nalu_raw,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,58,far,591286729879.0,3440595299.717814,587846134579.2822,0.9941811728120098
nalu_raw,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,59,far,956722026041.0,4214769024.938739,952507257016.0613,0.9955945730209852
nalu_raw,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,60,far,1548008755920.0,5145419283.192586,1542863336636.8074,0.996676104535252
nalu_raw,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,0,unused,0.0,26004733.891597405,26004733.891597405,26004733.891597405
nalu_raw,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,1,unused,1.0,124318391.45048353,124318390.45048353,124318390.45048353
nalu_raw,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,2,unused,1.0,9020229.797172628,9020228.797172628,9020228.797172628
nalu_raw,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,3,unused,2.0,3892857.572459912,3892855.572459912,1946427.786229956
nalu_raw,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,4,unused,3.0,395639.05213273916,395636.05213273916,131878.6840442464
nalu_raw,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,5,unused,5.0,44975.71810240207,44970.71810240207,8994.143620480414
nalu_raw,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,6,unused,8.0,4673.598810135784,4665.598810135784,583.199851266973
nalu_raw,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,7,unused,13.0,2397.500905758428,2384.500905758428,183.42314659680216
nalu_raw,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,8,unused,21.0,763.5967455251122,742.5967455251122,35.3617497869101
nalu_raw,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,9,unused,34.0,201.88067472894855,167.88067472894855,4.937666903792604
nalu_raw,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,10,train,55.0,55.12234902236581,0.12234902236581036,0.00222452767937837
nalu_raw,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,11,train,89.0,89.28867864956922,0.2886786495692206,0.003243580332238434
nalu_raw,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,12,train,144.0,143.1186142112383,0.8813857887616905,0.006120734644178406
nalu_raw,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,13,train,233.0,222.94219524956836,10.057804750431643,0.04316654399326885
nalu_raw,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,14,train,377.0,368.0069549454419,8.993045054558081,0.023854230913947165
nalu_raw,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,15,train,610.0,583.4886218533626,26.511378146637412,0.04346127565022526
nalu_raw,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,16,train,987.0,936.6720235220477,50.32797647795235,0.05099085762710471
nalu_raw,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,17,train,1597.0,1548.0771966512395,48.92280334876045,0.030634191201478055
nalu_raw,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,18,train,2584.0,2554.0791128968167,29.920887103183304,0.011579290674606542
nalu_raw,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,19,train,4181.0,4245.627934494506,64.62793449450601,0.015457530374194214
nalu_raw,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,20,train,6765.0,6841.406008658576,76.40600865857596,0.011294310222997185
nalu_raw,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,21,train,10946.0,10958.229418837966,12.229418837965568,0.0011172500308757143
nalu_raw,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,22,train,17711.0,17673.63372309916,37.3662769008406,0.0021097779290181586
nalu_raw,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,23,train,28657.0,28664.00655305094,7.006553050938237,0.00024449708800426554
nalu_raw,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,24,train,46368.0,46403.63081475377,35.63081475377112,0.0007684354458629037
nalu_raw,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,25,train,75025.0,75073.12967718787,48.129677187869675,0.0006415151907746707
nalu_raw,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,26,train,121393.0,121420.26997699743,27.269976997427875,0.00022464208807285326
nalu_raw,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,27,train,196418.0,196739.5724963497,321.5724963496905,0.0016371844553436574
nalu_raw,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,28,train,317811.0,317853.9120526595,42.912052659492474,0.00013502381182367028
nalu_raw,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,29,train,514229.0,514803.98402044136,574.9840204413631,0.0011181477910451629
nalu_raw,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,30,train,832040.0,832578.7984835033,538.7984835032839,0.0006475631982876832
nalu_raw,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,31,near,1346269.0,1324979.3637782328,21289.63622176717,0.01581380557805845
nalu_raw,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,32,near,2178309.0,2063392.8839891746,114916.11601082538,0.05275473590332014
nalu_raw,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,33,near,3524578.0,3147879.41370861,376698.58629139,0.10687764217202457
nalu_raw,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,34,near,5702887.0,4715155.279910904,987731.7200890956,0.1731985431394828
nalu_raw,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,35,near,9227465.0,6948221.14212397,2279243.85787603,0.2470065026392438
nalu_raw,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,36,mid,14930352.0,10089066.419479677,4841285.580520323,0.32425796662532286
nalu_raw,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,37,mid,24157817.0,14454799.025025109,9703017.974974891,0.4016512739944545
nalu_raw,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,38,mid,39088169.0,20457695.90346207,18630473.09653793,0.47662690714773387
nalu_raw,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,39,mid,63245986.0,28629877.75137686,34616108.24862314,0.5473249835748175
nalu_raw,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,40,mid,102334155.0,39653479.45813506,62680675.54186494,0.6125098266738503
nalu_raw,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,41,mid,165580141.0,54397345.01812824,111182795.98187175,0.671474219736724
nalu_raw,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,42,mid,267914296.0,73961440.46836324,193952855.53163677,0.7239361931310928
nalu_raw,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,43,mid,433494437.0,99730359.39205642,333764077.6079436,0.7699385485030886
nalu_raw,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,44,mid,701408733.0,133437497.07836771,567971235.9216323,0.8097578618566078
nalu_raw,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,45,mid,1134903170.0,177241694.36172435,957661475.6382756,0.8438265932751563
nalu_raw,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,46,far,1836311903.0,233818402.8164627,1602493500.1835372,0.8726695598746207
nalu_raw,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,47,far,2971215073.0,306467701.620261,2664747371.379739,0.8968544201309452
nalu_raw,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,48,far,4807526976.0,399241805.37436897,4408285170.625631,0.9169548486430856
nalu_raw,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,49,far,7778742049.0,517095043.96848196,7261647005.031518,0.9335245929597373
nalu_raw,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,50,far,12586269025.0,666059672.8445188,11920209352.155481,0.9470804515999515
nalu_raw,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,51,far,20365011074.0,853451287.5462188,19511559786.45378,0.9580922748116832
nalu_raw,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,52,far,32951280099.0,1088108073.201041,31863172025.798958,0.9669782761115231
nalu_raw,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,53,far,53316291173.0,1380668620.692063,51935622552.30794,0.9741041886013397
nalu_raw,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,54,far,86267571272.0,1743893590.032852,84523677681.96715,0.9797850621697186
nalu_raw,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,55,far,139583862445.0,2193037101.32279,137390825343.67722,0.9842887489792246
nalu_raw,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,56,far,225851433717.0,2746274388.2753773,223105159328.7246,0.9878403499899117
nalu_raw,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,57,far,365435296162.0,3425192962.5011144,362010103199.4989,0.9906270877540447
nalu_raw,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,58,far,591286729879.0,4255355312.5008593,587031374566.4991,0.9928032287932934
nalu_raw,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,59,far,956722026041.0,5266942003.888362,951455084037.1117,0.9944948042790618
nalu_raw,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,60,far,1548008755920.0,6495484961.111633,1541513270958.8884,0.9958039740174136
