model,seed,target,n_params,dtype,loss,optimizer,lr,weight_decay,grad_clip,scheduler,activation,curriculum,curriculum_steps,active_train_end,step,elapsed_sec,train_rel_ae,near_rel_ae,mid_rel_ae,far_rel_ae,first_fit_step,first_far_extrap_step
mlp_raw_2x512,6,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,900000,1499.79236,0.044771850066886276,0.4727057989971545,0.9465659492423063,0.9994574447970019,280000,
mlp_raw_2x512,6,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,910000,1516.351849,0.009835198920295232,0.4729099771775779,0.9465784060641761,0.9994575337740254,280000,
mlp_raw_2x512,6,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,920000,1532.853015,0.01536764293995652,0.47296203691665717,0.946592125042417,0.9994577086886433,280000,
mlp_raw_2x512,6,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,930000,1549.557002,0.01227645502714738,0.47297653102983084,0.9465992564032641,0.9994578094067887,280000,
mlp_raw_2x512,6,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,940000,1566.385165,0.010315976860905879,0.4729663696396509,0.9466030966030307,0.9994578747096444,280000,
mlp_raw_2x512,6,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,950000,1583.072042,0.3824707827934584,0.4752558016675854,0.9467337736101943,0.9994587183700484,280000,
mlp_raw_2x512,6,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,960000,1599.73894,0.010204030484669767,0.4730050007607258,0.9466199387597285,0.9994581034554846,280000,
mlp_raw_2x512,6,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,970000,1616.381545,0.021830044924444604,0.4731485481979442,0.9466390521544588,0.9994583178715007,280000,
mlp_raw_2x512,6,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,980000,1632.89646,0.00942573054419343,0.4730023702288002,0.9466305904610273,0.999458265568781,280000,
mlp_raw_2x512,6,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,990000,1649.494527,0.011205370667406718,0.4730252649326111,0.9466395019040611,0.9994583827219438,280000,
mlp_raw_2x512,6,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,1000000,1666.21294,0.018980554985543022,0.47312502711998583,0.9466551823538083,0.9994585642562935,280000,
mlp_raw_2x512,7,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,0,0.000618,1.002528109328446,1.0000012077261142,1.0000000695552251,1.0000000004833356,,
mlp_raw_2x512,7,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,10000,16.715442,0.10384713106204302,0.4965994230424444,0.9494790197507559,0.9994890248907138,,
mlp_raw_2x512,7,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,20000,33.393033,0.0561272927301305,0.4597727278997164,0.9433851793771184,0.9994181289833002,,
mlp_raw_2x512,7,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,30000,50.000897,0.04520862427055725,0.4605204897152773,0.9435679800981692,0.9994207175445294,,
mlp_raw_2x512,7,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,40000,66.548347,0.03813521089166642,0.4611994837241653,0.9437253798052441,0.9994229285810291,,
mlp_raw_2x512,7,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,50000,82.98484,0.03512005042014452,0.461962841869607,0.94389212220834,0.999425211104453,,
mlp_raw_2x512,7,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,60000,99.416819,0.03375866324117525,0.4625547669411336,0.9440389593811498,0.9994272627150301,,
mlp_raw_2x512,7,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,70000,115.86928,0.027851657138615208,0.4631667314362965,0.9441716208949034,0.9994290722548859,,
mlp_raw_2x512,7,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,80000,132.468469,0.02518167251478502,0.4637298524041449,0.9442980030330697,0.9994307871496697,,
mlp_raw_2x512,7,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,90000,149.192145,0.02247193114408071,0.4642253103115019,0.944402778444192,0.9994321699790988,,
mlp_raw_2x512,7,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,100000,165.853694,0.04267675514644445,0.4635936283622458,0.9444264085132257,0.99943289897058,,
mlp_raw_2x512,7,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,110000,182.492663,0.01694663050976246,0.464808451686757,0.9445441498182141,0.9994340882345764,,
mlp_raw_2x512,7,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,120000,199.140467,0.012914967434072404,0.4652915281569717,0.9446187742524572,0.9994350037738892,,
mlp_raw_2x512,7,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,130000,215.576413,0.01120423132138262,0.4655605845969576,0.9446791044315803,0.9994358092193548,,
mlp_raw_2x512,7,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,140000,232.120144,0.025214744177884447,0.46632530801654004,0.944768393853507,0.9994367925381148,,
mlp_raw_2x512,7,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,150000,248.808995,0.008588804022266265,0.4661314766632133,0.944799733455253,0.9994373915809711,150000,
mlp_raw_2x512,7,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,160000,265.417,0.007731778547497779,0.46639999980956864,0.9448570612049443,0.9994381429061068,150000,
mlp_raw_2x512,7,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,170000,282.045273,0.03100380989288007,0.46691317059859905,0.9449295173779889,0.9994389958621814,150000,
mlp_raw_2x512,7,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,180000,298.705426,0.006765089736369641,0.46692799652240813,0.9449699663308649,0.9994396162219751,150000,
mlp_raw_2x512,7,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,190000,315.340906,0.006537021382194526,0.46717614493138804,0.9450237836547581,0.9994403184595281,150000,
mlp_raw_2x512,7,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,200000,331.746678,0.006461673241157666,0.46742153677250053,0.9450772038668089,0.999441013474999,150000,
mlp_raw_2x512,7,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,210000,348.22582,0.006339418448622857,0.46767020085486805,0.9451310772968883,0.9994417106811185,150000,
mlp_raw_2x512,7,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,220000,364.868031,0.006507696551154195,0.4679196602010977,0.9451849103352478,0.9994424048536101,150000,
mlp_raw_2x512,7,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,230000,381.542884,0.0058572856188372656,0.46812890315242106,0.9452320862331103,0.9994430196280736,150000,
mlp_raw_2x512,7,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,240000,398.227967,0.005569025723669066,0.46835708709130885,0.9452821862751831,0.999443666436759,150000,
mlp_raw_2x512,7,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,250000,414.846915,0.005230805781886769,0.4685819986199996,0.9453318224767766,0.9994443058453792,150000,
mlp_raw_2x512,7,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,260000,431.586459,0.0048258477730921245,0.46880462062016637,0.9453809510118993,0.999444937157703,150000,
mlp_raw_2x512,7,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,270000,448.008126,0.010403063398851744,0.46913501184333734,0.9454373868913104,0.999445620071442,150000,
mlp_raw_2x512,7,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,280000,464.639549,0.030400139849970042,0.46928183186929706,0.9454769263230993,0.9994461498388433,150000,
mlp_raw_2x512,7,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,290000,481.35129,0.00424537955031918,0.46948713227886485,0.9455271036803617,0.9994467863486307,150000,
mlp_raw_2x512,7,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,300000,498.011273,0.0019777802318839428,0.4696566923188013,0.9455683826332046,0.9994473203889803,150000,
mlp_raw_2x512,7,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,310000,514.661978,0.0009518523791821074,0.46985018201980927,0.9456104586788975,0.9994478548041085,150000,
mlp_raw_2x512,7,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,320000,531.323453,0.0005313236310770845,0.47005116705651606,0.9456535288654886,0.9994484000892002,150000,
mlp_raw_2x512,7,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,330000,547.995865,0.0003434638307466276,0.4702459410016875,0.9456951052443934,0.9994489261051194,150000,
mlp_raw_2x512,7,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,340000,564.556814,0.0005243300584098687,0.4704219164699769,0.9457353243115983,0.9994494404763667,150000,
mlp_raw_2x512,7,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,350000,581.007158,0.0009236284764500021,0.4705861303971557,0.9457714039453462,0.9994499046535881,150000,
mlp_raw_2x512,7,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,360000,597.651715,0.0006690602231081337,0.4707282526769084,0.945798590875154,0.9994502564733473,150000,
mlp_raw_2x512,7,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,370000,614.298311,0.0007932186148450138,0.470908658600635,0.9458311944825573,0.9994506692297066,150000,
mlp_raw_2x512,7,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,380000,631.0089,0.0006609272090843447,0.4710468017709504,0.9458573731177481,0.9994510072566047,150000,
mlp_raw_2x512,7,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,390000,647.784264,0.0006801150242154176,0.4712128052057222,0.9458875896064702,0.9994513916602603,150000,
mlp_raw_2x512,7,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,400000,664.403404,0.0005961278172498195,0.47136818881478426,0.9459164311456792,0.9994517602281909,150000,
mlp_raw_2x512,7,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,410000,681.086727,0.000634547689833192,0.47150292853782466,0.9459412274932533,0.9994520789835212,150000,
mlp_raw_2x512,7,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,420000,697.687929,0.0005468945944094947,0.47164291682301834,0.9459672601519056,0.999452412054336,150000,
mlp_raw_2x512,7,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,430000,714.421124,0.0006240306793353983,0.47180961186179254,0.9459972786837115,0.9994527913705326,150000,
mlp_raw_2x512,7,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,440000,731.145748,0.0005590197497308257,0.47193492675836557,0.9460207127653415,0.99945309261547,150000,
mlp_raw_2x512,7,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,450000,747.849126,0.09115503089840538,0.4734532053598383,0.9461204219786431,0.9994538439634404,150000,
mlp_raw_2x512,7,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,460000,764.600871,0.0005047023777801602,0.47221314444948403,0.9460721765991688,0.9994537480394665,150000,
mlp_raw_2x512,7,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,470000,781.280917,0.0006514685605954666,0.47236537527601985,0.9460993088934526,0.9994540898783129,150000,
mlp_raw_2x512,7,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,480000,797.934717,0.0006698621287959288,0.47252055073512195,0.9461268687265021,0.999454436711377,150000,
mlp_raw_2x512,7,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,490000,814.384058,0.0006085911371839168,0.47264425281037437,0.9461493058939319,0.9994547228678403,150000,
mlp_raw_2x512,7,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,500000,830.901,0.000679078843921487,0.47278748672852744,0.9461749667728535,0.9994550469590033,150000,
mlp_raw_2x512,7,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,510000,847.600092,0.0006316888204046282,0.4729172419329786,0.9461981622316389,0.9994553409244283,150000,
mlp_raw_2x512,7,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,520000,864.273332,0.000660824315040923,0.47305149115562817,0.946222626934681,0.9994556503137164,150000,
mlp_raw_2x512,7,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,530000,880.968531,0.03563585197829856,0.47400409948529826,0.9462917313188989,0.999456230930671,150000,
mlp_raw_2x512,7,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,540000,897.585592,0.0004723372911685191,0.4732907514662522,0.9462670638381054,0.999456214163205,150000,
mlp_raw_2x512,7,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,550000,914.05154,0.0006509857805137534,0.4734113683840734,0.9462910346158898,0.9994565191783588,150000,
mlp_raw_2x512,7,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,560000,930.562357,0.024711959075762794,0.47333844933626495,0.9463039801388188,0.999456767476343,150000,
mlp_raw_2x512,7,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,570000,946.965346,0.0006244972518769472,0.47358273513411414,0.9463315270397761,0.9994570452964259,150000,
mlp_raw_2x512,7,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,580000,963.621196,0.00032224799832498047,0.47364241043456473,0.9463477954739048,0.9994572616460856,150000,
mlp_raw_2x512,7,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,590000,980.288432,0.0009268960723548007,0.4737210571764635,0.9463672055968327,0.9994575148126459,150000,
mlp_raw_2x512,7,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,600000,996.933673,0.0012835993983745244,0.4738055829614446,0.9463874825758902,0.9994577781036295,150000,
mlp_raw_2x512,7,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,610000,1013.592465,0.0014945218198704406,0.473870017848845,0.9464041546487213,0.9994579958491208,150000,
mlp_raw_2x512,7,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,620000,1030.197688,0.002068558375399031,0.47394714000321797,0.9464236364193628,0.9994582502027226,150000,
mlp_raw_2x512,7,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,630000,1046.741747,0.002397087128189544,0.47402746881409064,0.9464430071412666,0.9994585012868406,150000,
mlp_raw_2x512,7,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,640000,1063.33368,0.01871604915070124,0.47443826177245063,0.9464761771035336,0.999458794117163,150000,
mlp_raw_2x512,7,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,650000,1079.96173,0.0023938155632848112,0.4741486704329036,0.9464756146289925,0.9994589313309105,150000,
mlp_raw_2x512,7,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,660000,1096.551703,0.0024511376404403535,0.4742127420516157,0.9464931264980077,0.9994591602896593,150000,
mlp_raw_2x512,7,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,670000,1113.301145,0.002448784241059259,0.4742896993474751,0.9465110737484732,0.9994593853839884,150000,
mlp_raw_2x512,7,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,680000,1130.009403,0.002338991550760611,0.4743841324967383,0.9465315106660741,0.9994596443262438,150000,
mlp_raw_2x512,7,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,690000,1146.605222,0.0023524790431728934,0.4744415050783518,0.9465466100393378,0.9994598387555674,150000,
mlp_raw_2x512,7,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,700000,1163.235208,0.0021204353868694036,0.4745016304813413,0.9465630255806605,0.9994600500219477,150000,
mlp_raw_2x512,7,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,710000,1179.698787,0.001965447330079727,0.4745675369365599,0.9465799250530683,0.9994602608513957,150000,
mlp_raw_2x512,7,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,720000,1196.323062,0.0019954506913525626,0.4746261246471831,0.946596088450623,0.9994604643828853,150000,
mlp_raw_2x512,7,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,730000,1213.002893,0.002095183527816524,0.4746954336213084,0.9466131896111675,0.9994606799286155,150000,
mlp_raw_2x512,7,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,740000,1229.735882,0.001990551589534774,0.47474828431013805,0.9466282370918485,0.9994608712537659,150000,
mlp_raw_2x512,7,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,750000,1246.28082,0.009787623345168937,0.4750792161185914,0.9466634871127579,0.9994612279932492,150000,
mlp_raw_2x512,7,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,760000,1263.011942,0.002014721224615255,0.4748838991990437,0.9466618411766101,0.9994612884937817,150000,
mlp_raw_2x512,7,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,770000,1279.636463,0.001939952327974849,0.4749487780618905,0.9466775874412405,0.9994614862534829,150000,
mlp_raw_2x512,7,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,780000,1296.136188,0.010119755837093096,0.4748596567945498,0.9466885584018655,0.9994616949895734,150000,
mlp_raw_2x512,7,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,790000,1312.826869,0.0017958974365597559,0.47506535027448277,0.946707423927003,0.9994618615997107,150000,
mlp_raw_2x512,7,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,800000,1329.569602,0.001945513969337545,0.47513389988166715,0.9467239815870917,0.9994620685111861,150000,
mlp_raw_2x512,7,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,810000,1346.230738,0.1276048108154442,0.4777528879639159,0.946875260998385,0.9994630235728095,150000,
mlp_raw_2x512,7,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,820000,1362.995689,0.0006464296190931597,0.47528105820080196,0.9467576056503664,0.9994624869808092,150000,
mlp_raw_2x512,7,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,830000,1379.687286,0.0006948487140530089,0.4753173530301028,0.946769463911553,0.9994626382249066,150000,
mlp_raw_2x512,7,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,840000,1396.339833,0.00038858942724045813,0.4753593291887591,0.9467811358958691,0.9994627864133416,150000,
mlp_raw_2x512,7,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,850000,1412.788718,0.0004616393011913431,0.4754185454445026,0.9467959316945566,0.9994629724798146,150000,
mlp_raw_2x512,7,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,860000,1429.274651,0.0004115205811198769,0.4754814063735398,0.9468104140367417,0.9994631536674076,150000,
mlp_raw_2x512,7,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,870000,1445.99635,0.00025894390473089803,0.4755227754725282,0.9468217880372215,0.9994632976779401,150000,
mlp_raw_2x512,7,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,880000,1462.554624,0.0010146733841369926,0.4755803333253034,0.9468386795939031,0.9994635172597787,150000,
mlp_raw_2x512,7,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,890000,1479.181838,0.0002000451446457084,0.4756276945197914,0.9468481987571253,0.999463628605717,150000,
mlp_raw_2x512,7,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,900000,1495.850298,0.0005469580204909143,0.4756917774750139,0.9468632502262799,0.9994638157313516,150000,
mlp_raw_2x512,7,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,910000,1512.543892,0.00024722020940086306,0.4757338414545947,0.9468746361060374,0.9994639587628308,150000,
mlp_raw_2x512,7,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,920000,1529.117116,0.0037580170761683427,0.47588679173978876,0.94689594084441,0.9994642001262951,150000,
mlp_raw_2x512,7,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,930000,1545.479563,0.00022378752769988396,0.47583674324152725,0.9468994943206755,0.999464271159939,150000,
mlp_raw_2x512,7,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,940000,1562.188327,0.047431528481639035,0.4767683347099208,0.9469631145503147,0.9994647583550136,150000,
mlp_raw_2x512,7,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,950000,1578.766555,0.000637079742441773,0.4759499535349926,0.9469263611076627,0.9994646077803024,150000,
mlp_raw_2x512,7,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,960000,1595.433431,0.0006143284057127292,0.4759820429440538,0.9469360421305831,0.9994647333348481,150000,
mlp_raw_2x512,7,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,970000,1612.197465,0.0010060620104372093,0.47604134235313633,0.9469496024977884,0.999464903804877,150000,
mlp_raw_2x512,7,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,980000,1628.7257,0.001282178413690238,0.4760844135252521,0.946961648905166,0.9994650620246368,150000,
mlp_raw_2x512,7,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,990000,1645.220978,0.000634790774203696,0.4761180023945245,0.9469706009461458,0.9994651793990863,150000,
mlp_raw_2x512,7,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,1000000,1661.81155,0.000541858701568763,0.4761588643217056,0.9469810679517542,0.999465311585588,150000,
mlp_raw_2x512,8,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,0,0.00064,1.0049511388063992,1.0000022219479334,1.0000001272168815,1.0000000008773118,,
mlp_raw_2x512,8,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,10000,16.888495,4.793668080389101,0.537174482646767,0.9527644342052742,0.9995185406178497,,
mlp_raw_2x512,8,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,20000,33.773582,1.8985562640569227,0.4692570856198809,0.9405732402605729,0.9993662610567102,,
mlp_raw_2x512,8,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,30000,50.639421,1.4025590548389137,0.44421156910569043,0.9357444510426973,0.9993088236420189,,
mlp_raw_2x512,8,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,40000,67.527171,1.3547475143302112,0.431035954781136,0.9331933619581276,0.999278243404074,,
mlp_raw_2x512,8,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,50000,84.33547,1.3712362966513678,0.42050814165645445,0.931152575812448,0.9992552696622695,,
mlp_raw_2x512,8,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,60000,101.102529,1.2815573267609874,0.4125266757374155,0.9296344506563375,0.9992388171089743,,
mlp_raw_2x512,8,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,70000,117.825391,1.2800994820881277,0.4067737209208726,0.9285632047022636,0.9992273496353677,,
mlp_raw_2x512,8,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,80000,134.703339,8.119338692748652,0.4008356309814376,0.9277290925113526,0.9992190336586765,,
mlp_raw_2x512,8,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,90000,151.572833,1.0213110332074002,0.40038413559565544,0.9273659624620635,0.9992147183373612,,
mlp_raw_2x512,8,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,100000,168.435484,0.9382245908353158,0.39872055478488316,0.9270519970943433,0.9992114367050674,,
mlp_raw_2x512,8,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,110000,185.229715,0.8634839280027129,0.3976552189323229,0.926847464092603,0.9992093047542805,,
mlp_raw_2x512,8,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,120000,202.005891,0.7964989002772227,0.3969724053590869,0.9267149771803123,0.9992079062780256,,
mlp_raw_2x512,8,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,130000,218.840311,0.7349138476785255,0.39652713263889455,0.9266273140627094,0.9992069572292205,,
mlp_raw_2x512,8,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,140000,235.420008,4.864311564154518,0.39499765954428245,0.9265016350088177,0.999205923195815,,
mlp_raw_2x512,8,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,150000,252.141314,0.6261265484074555,0.39605482672133185,0.9265286625426205,0.9992058969909979,,
mlp_raw_2x512,8,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,160000,268.822623,0.5804465038330295,0.3959220301233254,0.9264987589448648,0.9992055808961087,,
mlp_raw_2x512,8,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,170000,285.78664,0.5384817141642263,0.3958355126759142,0.9264774411759762,0.9992053663505518,,
mlp_raw_2x512,8,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,180000,302.665242,0.5060431552265985,0.39576329171235825,0.9264587292703366,0.9992051792188849,,
mlp_raw_2x512,8,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,190000,319.417556,0.4691001330209738,0.39573079219499546,0.9264476357968843,0.9992050932367159,,
mlp_raw_2x512,8,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,200000,336.272129,0.43968305228708215,0.39570133081713105,0.9264371828368265,0.9992050221907466,,
mlp_raw_2x512,8,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,210000,352.969703,0.39305514462124447,0.39566617913678553,0.9264285284298392,0.9992049135265197,,
mlp_raw_2x512,8,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,220000,369.662074,0.33234074214180803,0.39565929244233367,0.9264244772312464,0.9992047244781225,,
mlp_raw_2x512,8,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,230000,386.61733,3.7339412322587258,0.3946523417225312,0.9263625105397189,0.9992042583735343,,
mlp_raw_2x512,8,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,240000,403.50923,0.27994211525811186,0.39565827628786676,0.9264110712187831,0.9992045052726206,,
mlp_raw_2x512,8,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,250000,420.405104,0.2622524083664531,0.395656998058314,0.9264040234246153,0.9992044461617843,,
mlp_raw_2x512,8,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,260000,437.231721,0.2609581056864281,0.39563532033300863,0.9263935324544214,0.9992043625924701,,
