model,seed,target,n_params,dtype,loss,optimizer,lr,weight_decay,grad_clip,scheduler,activation,curriculum,curriculum_steps,active_train_end,step,elapsed_sec,train_rel_ae,near_rel_ae,mid_rel_ae,far_rel_ae,first_fit_step,first_far_extrap_step
mul_mlp_raw_2x256,3,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,850000,2006.025393,0.02234826255902043,0.47933609017971496,0.9304660032139622,0.9987016990792451,,
mul_mlp_raw_2x256,3,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,860000,2029.896951,0.020525617841381658,0.4790339749656104,0.9304399697913327,0.998701727220941,,
mul_mlp_raw_2x256,3,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,870000,2053.361207,0.02163875734083944,0.4793028709927768,0.9304613329631495,0.9987024198886895,,
mul_mlp_raw_2x256,3,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,880000,2077.12222,0.02357212655322928,0.47949261660032383,0.9304720279906444,0.9987028698137453,,
mul_mlp_raw_2x256,3,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,890000,2101.126216,0.023898520572153158,0.4789714469677766,0.9304533840485976,0.9987033983331494,,
mul_mlp_raw_2x256,3,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,900000,2124.679281,0.019909266397471405,0.47893211945129843,0.9304563744246778,0.9987039218971355,,
mul_mlp_raw_2x256,3,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,910000,2148.425367,0.017862170063681078,0.47894701400509765,0.9304513966586683,0.9987041439853871,,
mul_mlp_raw_2x256,3,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,920000,2172.454258,0.017533333559711237,0.47908250980967876,0.9304583439217471,0.9987045755541791,,
mul_mlp_raw_2x256,3,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,930000,2195.997246,0.017054502540841173,0.47889214608272435,0.9304563744799775,0.9987052172672866,,
mul_mlp_raw_2x256,3,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,940000,2219.786058,0.016565831488182164,0.4792507775572009,0.9304761017065488,0.9987057639163777,,
mul_mlp_raw_2x256,3,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,950000,2243.544935,0.017124602300986256,0.478783130302552,0.9304413879614819,0.9987058149669473,,
mul_mlp_raw_2x256,3,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,960000,2266.949686,0.016808883210238084,0.4790834094126984,0.9304770722981287,0.9987068770603742,,
mul_mlp_raw_2x256,3,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,970000,2290.930665,0.015842969924966293,0.4787359213967912,0.9304533425608363,0.9987070633884688,,
mul_mlp_raw_2x256,3,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,980000,2314.853577,0.016337295355631838,0.4789363966014298,0.9304562062592252,0.9987073652905796,,
mul_mlp_raw_2x256,3,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,990000,2338.294387,0.015391299437826581,0.4785230189189293,0.9304270529383574,0.9987073800831882,,
mul_mlp_raw_2x256,3,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,1000000,2361.779618,0.015096347271376402,0.4788837645742327,0.9304475487855857,0.9987078929719435,,
mul_mlp_raw_2x256,4,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,0,0.000886,0.9898613470471409,0.9999166850370983,0.9999922941015489,0.9999998913983393,,
mul_mlp_raw_2x256,4,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,10000,23.463121,0.30794193647860174,0.5428406526346939,0.9458559525902193,0.9990385015298903,,
mul_mlp_raw_2x256,4,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,20000,47.16448,0.18278493940002102,0.5354934724533871,0.9440664050900212,0.9990102824013236,,
mul_mlp_raw_2x256,4,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,30000,70.770755,0.36696706554153957,0.5340620141733097,0.9437255521033074,0.9990033031833815,,
mul_mlp_raw_2x256,4,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,40000,94.615265,0.17711210742152103,0.5320350118575143,0.9433828991438871,0.998996954376689,,
mul_mlp_raw_2x256,4,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,50000,118.224382,0.16902425625121645,0.5315589083134784,0.943186607652881,0.9989933565099076,,
mul_mlp_raw_2x256,4,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,60000,141.631657,0.0789701170378068,0.5310965345997544,0.9429065687422653,0.9989864039494234,,
mul_mlp_raw_2x256,4,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,70000,165.336816,0.0336761244404786,0.5306360025060645,0.9427596983133825,0.998981280691344,,
mul_mlp_raw_2x256,4,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,80000,188.866276,0.02440436970393258,0.5304753840211691,0.9426646300860029,0.9989756520879047,,
mul_mlp_raw_2x256,4,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,90000,212.647356,0.021901808496459303,0.5289756128750905,0.9424747469005806,0.9989704050293962,,
mul_mlp_raw_2x256,4,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,100000,236.107694,0.021397827899337224,0.5282120257850966,0.9423673747381909,0.9989657127686206,,
mul_mlp_raw_2x256,4,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,110000,259.671774,0.020844967994810962,0.5279666247627446,0.9423142262160186,0.9989641328801758,,
mul_mlp_raw_2x256,4,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,120000,283.374995,0.024056564233524494,0.5272351302378433,0.9422078397657927,0.9989612508842233,,
mul_mlp_raw_2x256,4,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,130000,307.022717,1.5807628593062482,0.5183593798026349,0.9413460915936062,0.9989489002995133,,
mul_mlp_raw_2x256,4,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,140000,330.61467,0.026374325363107614,0.5272509182218781,0.9421366024979155,0.9989589554471933,,
mul_mlp_raw_2x256,4,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,150000,354.088279,0.027156569639279763,0.5267349967508694,0.942047359738603,0.998956900424289,,
mul_mlp_raw_2x256,4,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,160000,377.744056,0.01912513574583003,0.5266425598076376,0.9420055241104084,0.998955723216014,,
mul_mlp_raw_2x256,4,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,170000,401.452257,0.02762692410495176,0.5264048336702623,0.9419623626555019,0.9989556373197395,,
mul_mlp_raw_2x256,4,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,180000,425.244603,0.07000108971082802,0.5260569285122327,0.9418583259549516,0.9989524118656626,,
mul_mlp_raw_2x256,4,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,190000,448.512379,0.05519073143103962,0.5259274829885832,0.9418125847447609,0.9989518482286796,,
mul_mlp_raw_2x256,4,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,200000,471.912925,0.03937880672741878,0.525680248177211,0.9417507925264725,0.9989508778739293,,
mul_mlp_raw_2x256,4,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,210000,495.589446,0.026525078151076884,0.5255365671455335,0.9417012827322567,0.9989502043991801,,
mul_mlp_raw_2x256,4,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,220000,519.112473,0.023889505750807585,0.5252541437565915,0.941627388080426,0.9989477860526823,,
mul_mlp_raw_2x256,4,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,230000,542.663158,0.16810104270207818,0.5247696343550458,0.941554805197853,0.9989459067711746,,
mul_mlp_raw_2x256,4,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,240000,566.403403,0.02395274732811458,0.5248631161694444,0.9415388257246115,0.9989450559175047,,
mul_mlp_raw_2x256,4,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,250000,589.940597,0.023866241510229685,0.5246724643567439,0.941490408390689,0.9989438543499194,,
mul_mlp_raw_2x256,4,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,260000,613.537868,0.023854226582407285,0.5246389835485229,0.9414554116441414,0.998942724494013,,
mul_mlp_raw_2x256,4,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,270000,637.137139,0.02181683642037017,0.5245266971130581,0.9414207630484552,0.9989418408315773,,
mul_mlp_raw_2x256,4,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,280000,660.581251,0.022101606900442442,0.5244598588218714,0.9414061671033638,0.9989414794580387,,
mul_mlp_raw_2x256,4,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,290000,684.215534,0.022104096367876143,0.5239855057339121,0.9413348069130631,0.9989401608977339,,
mul_mlp_raw_2x256,4,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,300000,707.904489,0.02205765499626892,0.5240340762761712,0.9413237413408059,0.9989398652016495,,
mul_mlp_raw_2x256,4,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,310000,731.446217,0.022170368158504046,0.5239346336231743,0.9412821484048344,0.9989389056417682,,
mul_mlp_raw_2x256,4,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,320000,754.995467,0.02147257999363518,0.5237794316909296,0.9412425711359915,0.9989379871356354,,
mul_mlp_raw_2x256,4,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,330000,778.465318,0.01982521732764382,0.5236258319438137,0.9412104184477981,0.9989374846086215,,
mul_mlp_raw_2x256,4,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,340000,802.057032,0.02261799756589055,0.523434854578177,0.9411589891709079,0.998936345285487,,
mul_mlp_raw_2x256,4,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,350000,825.395062,0.02046373423154317,0.523247986656339,0.941129786001639,0.9989359434302992,,
mul_mlp_raw_2x256,4,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,360000,848.900215,0.8262907644855462,0.5246330019581957,0.9412349668798132,0.9989372524575214,,
mul_mlp_raw_2x256,4,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,370000,872.637473,0.020782658071007324,0.5230141933695084,0.9410608999529411,0.9989345838512376,,
mul_mlp_raw_2x256,4,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,380000,895.933181,0.021476035855648612,0.5227708941291571,0.9410168765426444,0.9989338341640062,,
mul_mlp_raw_2x256,4,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,390000,919.374919,0.02209834752553865,0.5228084367121865,0.9410022207418279,0.9989336172953762,,
mul_mlp_raw_2x256,4,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,400000,942.68271,0.02192920355050713,0.5226483326641744,0.9409673760763276,0.998933032978798,,
mul_mlp_raw_2x256,4,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,410000,965.99131,0.02160609629276678,0.5224605616718201,0.940927060340462,0.9989322124990458,,
mul_mlp_raw_2x256,4,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,420000,989.513061,0.020142283160695017,0.5223511579421699,0.9409070098431591,0.9989320549292854,,
mul_mlp_raw_2x256,4,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,430000,1012.97687,0.022516187913647814,0.522368964425806,0.9409042629872977,0.9989321785391496,,
mul_mlp_raw_2x256,4,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,440000,1036.510973,0.018971182735492892,0.5220348290665292,0.9408488725638573,0.9989312168809088,,
mul_mlp_raw_2x256,4,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,450000,1060.108574,0.018552520909671133,0.5220355622628439,0.9408367996014302,0.9989310830944901,,
mul_mlp_raw_2x256,4,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,460000,1083.753796,0.01897118945789429,0.521929218926898,0.9408091142702533,0.9989306311061198,,
mul_mlp_raw_2x256,4,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,470000,1107.610725,0.023973795546020565,0.5218679817750357,0.9407829762628983,0.9989301819149996,,
mul_mlp_raw_2x256,4,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,480000,1131.106931,0.01963956960203415,0.5217029256837817,0.9407668906002357,0.9989302265805414,,
mul_mlp_raw_2x256,4,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,490000,1154.940071,0.02502635713159678,0.5215282339041926,0.940729045067443,0.9989295927797871,,
mul_mlp_raw_2x256,4,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,500000,1178.457681,0.017122277731021908,0.5215341375500098,0.9407153617266241,0.9989294403330893,,
mul_mlp_raw_2x256,4,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,510000,1201.999249,0.016668335783041815,0.5214546914782732,0.9407018744195439,0.9989294273380412,,
mul_mlp_raw_2x256,4,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,520000,1225.616463,0.0157191527816568,0.5213313350906984,0.9406824104780671,0.9989293009469483,,
mul_mlp_raw_2x256,4,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,530000,1249.151675,0.017409498171777824,0.5212453649593869,0.9406604044262684,0.9989290541307131,,
mul_mlp_raw_2x256,4,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,540000,1272.742758,0.01472837538887088,0.5210859515633415,0.9406270715770457,0.9989285219766674,,
mul_mlp_raw_2x256,4,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,550000,1296.646511,0.016109507535341853,0.5209981382146974,0.9405970731505106,0.9989279904185387,,
mul_mlp_raw_2x256,4,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,560000,1320.034162,0.013535547047635255,0.5208747053289023,0.9405910751006081,0.9989282825881659,,
mul_mlp_raw_2x256,4,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,570000,1344.031429,0.34933128651000606,0.5158541289858846,0.9401171386851302,0.9989219165570888,,
mul_mlp_raw_2x256,4,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,580000,1367.724272,0.013774091721489407,0.5207962849748704,0.9405557842103123,0.9989278942770045,,
mul_mlp_raw_2x256,4,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,590000,1391.375245,0.016160116400691794,0.5206115882126918,0.9405281139574017,0.9989276288040756,,
mul_mlp_raw_2x256,4,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,600000,1414.903962,0.013091957875491824,0.520632249058958,0.94051964553226,0.9989275888082277,,
mul_mlp_raw_2x256,4,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,610000,1438.541077,0.013420954106698616,0.5205347551783618,0.9405083199041211,0.9989276999911124,,
mul_mlp_raw_2x256,4,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,620000,1462.153092,0.015945569174644833,0.5204115674626482,0.9404879285732021,0.998927605676391,,
mul_mlp_raw_2x256,4,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,630000,1485.828887,0.016477894151645293,0.5203631172081102,0.940483386441902,0.9989278815610036,,
mul_mlp_raw_2x256,4,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,640000,1509.643879,0.006201071829105332,0.520288168169645,0.9404764334927457,0.9989281658486041,640000,
mul_mlp_raw_2x256,4,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,650000,1533.3498,0.00835575534755606,0.520283758760043,0.9404751585772176,0.9989285022317002,640000,
mul_mlp_raw_2x256,4,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,660000,1556.774593,0.5612265775813482,0.5215594320339199,0.9405791774196091,0.9989300416911732,640000,
mul_mlp_raw_2x256,4,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,670000,1580.223715,0.003019304248330478,0.520114957610853,0.9404489648569049,0.9989285593011256,640000,
mul_mlp_raw_2x256,4,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,680000,1603.754225,0.0028158838034042836,0.5200461445199555,0.9404462949335517,0.9989289740496086,640000,
mul_mlp_raw_2x256,4,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,690000,1627.547118,0.003602353923020835,0.5198816249125391,0.9404170992390414,0.9989286668640768,640000,
mul_mlp_raw_2x256,4,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,700000,1651.51583,0.0036568352466927836,0.5197932003538153,0.9403958503627405,0.9989284546732744,640000,
mul_mlp_raw_2x256,4,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,710000,1674.937292,0.003750329118573692,0.5198031281379365,0.9404045190952581,0.9989290257607383,640000,
mul_mlp_raw_2x256,4,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,720000,1698.626262,0.0042640178886182755,0.5197036444496099,0.9403894951801854,0.9989290796295898,640000,
mul_mlp_raw_2x256,4,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,730000,1722.10886,0.004287521572366982,0.5195991867503484,0.9403674022450763,0.9989288907897917,640000,
mul_mlp_raw_2x256,4,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,740000,1745.608258,0.0034611066715243845,0.5195361727156957,0.9403511441700921,0.998928800068136,640000,
mul_mlp_raw_2x256,4,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,750000,1769.147759,0.003029481016723991,0.5194833320057297,0.9403496977705468,0.9989291667270438,640000,
mul_mlp_raw_2x256,4,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,760000,1792.505681,0.051614550982043046,0.5193824965552423,0.9403291588168784,0.9989290179409045,640000,
mul_mlp_raw_2x256,4,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,770000,1815.807355,0.0034948846320838473,0.5192635780430843,0.9403093415787442,0.9989288449526015,640000,
mul_mlp_raw_2x256,4,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,780000,1839.465772,0.0063715962303537614,0.5193217431899375,0.9403127624688496,0.9989291746959166,640000,
mul_mlp_raw_2x256,4,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,790000,1863.126309,0.0037929808439579778,0.5192278386448648,0.9402903095952194,0.9989289397534373,640000,
mul_mlp_raw_2x256,4,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,800000,1886.53602,0.005202823123124427,0.5190676144888577,0.9402644679692884,0.9989286806488252,640000,
mul_mlp_raw_2x256,4,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,810000,1909.833619,0.005502386506078823,0.5190076400961603,0.9402685259358755,0.9989292217714928,640000,
mul_mlp_raw_2x256,4,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,820000,1932.94675,0.004865570931189701,0.5189858325751084,0.940261487188149,0.9989292694933916,640000,
mul_mlp_raw_2x256,4,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,830000,1956.653227,0.024397384931170434,0.5189943726177846,0.9402683448824417,0.9989298187067275,640000,
mul_mlp_raw_2x256,4,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,840000,1980.283086,0.003261401400707897,0.5189821789477186,0.9402683660503559,0.9989300809132771,640000,
mul_mlp_raw_2x256,4,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,850000,2003.974696,0.003227093603874515,0.5189465972104644,0.9402738692226247,0.9989306494079855,640000,
mul_mlp_raw_2x256,4,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,860000,2027.352324,0.0022432780810891987,0.5189388721650168,0.9402737732454522,0.9989309785755789,640000,
mul_mlp_raw_2x256,4,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,870000,2050.881915,0.0033382500980712543,0.5188771010391096,0.9402609502467467,0.998931051574932,640000,
mul_mlp_raw_2x256,4,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,880000,2074.459588,0.06289764686670504,0.5186355981515005,0.9402411511796804,0.9989311853814183,640000,
mul_mlp_raw_2x256,4,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,890000,2097.990589,0.0024110621213632995,0.5188068399982123,0.9402471414065069,0.9989313356164643,640000,
mul_mlp_raw_2x256,4,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,900000,2121.520539,0.002756338468621459,0.5187134510861234,0.9402346066980801,0.9989314191998044,640000,
mul_mlp_raw_2x256,4,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,910000,2144.707818,0.007860088565004577,0.5186671954317452,0.9402260695462079,0.9989316121876203,640000,
mul_mlp_raw_2x256,4,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,920000,2168.163655,0.0027394972926643693,0.5185777316340607,0.9402253493779267,0.9989320395407658,640000,
mul_mlp_raw_2x256,4,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,930000,2191.711856,0.00190252311465295,0.5185678467163632,0.9402130857845196,0.998931956911089,640000,
mul_mlp_raw_2x256,4,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,940000,2215.187509,0.0020981267709865893,0.5185741161187176,0.9402166643644019,0.9989323333879692,640000,
mul_mlp_raw_2x256,4,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,950000,2238.734472,0.002796979137038483,0.5185553402461258,0.940217759027598,0.9989327573733354,640000,
mul_mlp_raw_2x256,4,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,960000,2262.17172,0.024494378509132213,0.5184583705832382,0.9402057812493233,0.998932914302416,640000,
mul_mlp_raw_2x256,4,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,970000,2285.561609,0.003447342122626201,0.5185062794883663,0.9402212025052785,0.9989336097892962,640000,
mul_mlp_raw_2x256,4,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,980000,2309.080982,0.0023035136626134026,0.5184731687685769,0.9402141798579924,0.9989337800954539,640000,
mul_mlp_raw_2x256,4,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,990000,2332.572061,0.002395038497508372,0.5183981094649672,0.9402026593145525,0.9989337459179225,640000,
