model,seed,target,n_params,dtype,loss,optimizer,lr,weight_decay,grad_clip,scheduler,activation,curriculum,curriculum_steps,active_train_end,step,elapsed_sec,train_rel_ae,near_rel_ae,mid_rel_ae,far_rel_ae,first_fit_step,first_far_extrap_step
fourier_mlp_raw,5,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,810000,1735.550444,0.39568548847364,0.9521401747166914,0.9923530046234648,0.9999450821217439,,
fourier_mlp_raw,5,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,820000,1756.103342,0.397647474821171,0.9522001088321483,0.9923542284243851,0.9999451181628364,,
fourier_mlp_raw,5,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,830000,1778.522964,0.3994568504496673,0.9522552773948968,0.9923553733413923,0.9999451501091119,,
fourier_mlp_raw,5,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,840000,1800.028373,0.4017018244353762,0.9522835691545517,0.9923551641267716,0.9999451683952806,,
fourier_mlp_raw,5,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,850000,1822.242303,0.4029726495837019,0.9523346224759015,0.9923568252872785,0.9999451931597594,,
fourier_mlp_raw,5,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,860000,1843.977632,0.40462233918994545,0.9523910618125877,0.9923592757380411,0.999945220368798,,
fourier_mlp_raw,5,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,870000,1865.188195,0.40622380540743436,0.9524470162255023,0.992361778956479,0.9999452520970238,,
fourier_mlp_raw,5,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,880000,1887.1687,0.40780053642009795,0.9525095602163836,0.9923638497375391,0.9999452822651453,,
fourier_mlp_raw,5,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,890000,1906.633167,0.4092625652388425,0.9525688418473589,0.9923653008225044,0.9999453085001981,,
fourier_mlp_raw,5,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,900000,1927.959751,0.4108637038415375,0.9526124670433858,0.9923655435511467,0.9999453294807509,,
fourier_mlp_raw,5,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,910000,1950.480558,0.4121193366672002,0.952675665886777,0.9923678410438381,0.9999453585699669,,
fourier_mlp_raw,5,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,920000,1971.349339,0.41346855169375857,0.9527362228007856,0.9923708822296694,0.9999453880612308,,
fourier_mlp_raw,5,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,930000,1992.088714,0.4147543379115338,0.952796682807201,0.992373821953852,0.9999454172459311,,
fourier_mlp_raw,5,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,940000,2013.60508,0.416024176762304,0.9528563994781125,0.9923768859074562,0.9999454514218404,,
fourier_mlp_raw,5,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,950000,2033.565678,0.4284705313418892,0.9529834627600644,0.9923872306506611,0.9999455332400254,,
fourier_mlp_raw,5,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,960000,2055.08968,0.41843593839934873,0.9529567058982072,0.9923807645000636,0.999945514603825,,
fourier_mlp_raw,5,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,970000,2076.641016,0.41960601942852793,0.9529959291707272,0.9923825443744633,0.999945548684284,,
fourier_mlp_raw,5,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,980000,2098.683733,0.4224360993088129,0.9530841893427772,0.992389189166242,0.9999455967002043,,
fourier_mlp_raw,5,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,990000,2120.562251,0.4218390676220074,0.9531555310014236,0.9923959571694627,0.9999456421319632,,
fourier_mlp_raw,5,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,1000000,2141.429679,0.42755938794624043,0.9532604529672071,0.9924064705189201,0.9999457118832907,,
fourier_mlp_raw,6,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,0,0.000671,1.0003432497132454,1.000000069988695,1.0000000035807903,1.000000000022475,,
fourier_mlp_raw,6,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,10000,21.939842,0.37799578466637346,0.9476458376098771,0.9927561708142095,0.9999392953522955,,
fourier_mlp_raw,6,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,20000,43.43325,0.36114138423560177,0.9480677019038122,0.9927770574665635,0.9999398258938291,,
fourier_mlp_raw,6,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,30000,66.108297,0.3421527806137298,0.9484971110592225,0.992784355474131,0.9999403247854917,,
fourier_mlp_raw,6,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,40000,88.389286,0.29857010128135275,0.9489082637350013,0.992781744381279,0.9999407637881643,,
fourier_mlp_raw,6,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,50000,109.828643,0.2874325184402831,0.9492353434758236,0.9927676840403367,0.9999411563261578,,
fourier_mlp_raw,6,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,60000,130.89602,0.27632021624752384,0.9495751487408006,0.9927443655413587,0.9999415052444772,,
fourier_mlp_raw,6,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,70000,152.822266,0.22034093623240347,0.9498705717823961,0.9927217187401549,0.9999418368518582,,
fourier_mlp_raw,6,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,80000,174.111038,0.21239435403228632,0.9500237554613511,0.9926790692143216,0.9999420540793532,,
fourier_mlp_raw,6,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,90000,195.214965,0.20953406889890008,0.9499432308045778,0.992619880251737,0.9999422021313881,,
fourier_mlp_raw,6,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,100000,217.118055,0.20659960596349608,0.9497808181720228,0.9925586914156632,0.9999423200473833,,
fourier_mlp_raw,6,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,110000,237.687792,0.20371232219278315,0.9497092378586072,0.9925239743625403,0.9999424427503941,,
fourier_mlp_raw,6,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,120000,258.498836,0.20084031564442983,0.949700347853821,0.9925031000518183,0.9999425780153778,,
fourier_mlp_raw,6,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,130000,278.302773,0.19800104862464288,0.9497339942282063,0.9924866357602647,0.9999427165486877,,
fourier_mlp_raw,6,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,140000,299.528017,0.21137729194234772,0.949850791314133,0.9924837975544936,0.9999429051731968,,
fourier_mlp_raw,6,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,150000,321.873214,0.2094458201618895,0.9497987012643824,0.9924631091554736,0.9999429798395391,,
fourier_mlp_raw,6,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,160000,342.283059,0.20758871314941685,0.9499235620643287,0.9924579053475334,0.9999431285936782,,
fourier_mlp_raw,6,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,170000,363.239862,0.2114004551583386,0.9500304194038675,0.9924489246968007,0.9999432509501645,,
fourier_mlp_raw,6,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,180000,383.977617,0.21806194726483055,0.9501670748866202,0.9924407540157679,0.9999433621616203,,
fourier_mlp_raw,6,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,190000,405.731775,0.21858808311670508,0.9502525421514258,0.9924255609918491,0.9999434152515326,,
fourier_mlp_raw,6,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,200000,427.423441,0.2221337075779007,0.9503525705480513,0.9924143038273898,0.9999434898947769,,
fourier_mlp_raw,6,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,210000,449.453408,0.22565378967004354,0.9504626723061713,0.9924104064183334,0.9999435809505388,,
fourier_mlp_raw,6,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,220000,471.750982,0.22913662420447561,0.9505483021608925,0.9924069181886388,0.9999436681342434,,
fourier_mlp_raw,6,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,230000,493.271164,0.2341073051820722,0.9505972604957629,0.9924022341076313,0.9999437308973712,,
fourier_mlp_raw,6,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,240000,513.082327,0.24112491889725457,0.9506323163640893,0.9923960754904572,0.9999437744113698,,
fourier_mlp_raw,6,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,250000,534.645406,0.24848852416184627,0.9506635636948946,0.9923917192742782,0.9999438159736241,,
fourier_mlp_raw,6,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,260000,554.925796,0.26281866173904656,0.9506458804024451,0.9923855894541974,0.9999438492291459,,
fourier_mlp_raw,6,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,270000,576.285645,0.2616492692386104,0.95073806730854,0.9923898303421727,0.9999439570126168,,
fourier_mlp_raw,6,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,280000,598.30181,0.2682740035062322,0.9507880969652256,0.9923889218112499,0.9999440241209959,,
fourier_mlp_raw,6,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,290000,619.014752,0.27482565557639627,0.9508313199798988,0.9923871988302497,0.9999440815205763,,
fourier_mlp_raw,6,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,300000,641.110982,0.28561184792410294,0.9508248394551966,0.99238181488881,0.9999441011394489,,
fourier_mlp_raw,6,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,310000,661.100416,0.2883822552264358,0.9508853172518703,0.9923822735757518,0.9999441665715734,,
fourier_mlp_raw,6,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,320000,682.04927,0.29382074486057785,0.9509036577745039,0.9923758987508258,0.9999441949214695,,
fourier_mlp_raw,6,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,330000,703.790114,0.29997637776621,0.9509554193895831,0.9923709765629243,0.9999442361087105,,
fourier_mlp_raw,6,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,340000,725.12529,0.30594219406810136,0.95103287645284,0.9923690564440222,0.9999442889554291,,
fourier_mlp_raw,6,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,350000,746.071763,0.31498961169891676,0.9511069560778489,0.9923648159598096,0.9999443328901195,,
fourier_mlp_raw,6,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,360000,768.139898,0.3175792257376813,0.9512232443015483,0.9923646272906369,0.9999444020409343,,
fourier_mlp_raw,6,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,370000,787.814757,0.3232392825716356,0.951305106210501,0.9923631734876087,0.9999444522687957,,
fourier_mlp_raw,6,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,380000,809.541878,0.3287725770687829,0.9513829915759434,0.9923613589497045,0.9999445020618246,,
fourier_mlp_raw,6,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,390000,830.474588,0.33421947942513963,0.9514559614445511,0.9923591310657711,0.9999445437513242,,
fourier_mlp_raw,6,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,400000,852.365924,0.3394393105384991,0.9515205627836183,0.9923561055247946,0.9999445791961704,,
fourier_mlp_raw,6,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,410000,873.564398,0.3445963090900592,0.9515985187264284,0.9923564091114205,0.9999446328871244,,
fourier_mlp_raw,6,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,420000,893.963727,0.3512734893005955,0.9516909041353431,0.9923582310956535,0.9999446963890828,,
fourier_mlp_raw,6,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,430000,915.685814,0.3293045427093664,0.9517033448947476,0.9923652264233113,0.9999447707390312,,
fourier_mlp_raw,6,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,440000,937.442891,0.33051565917991643,0.951817328190524,0.992366508294079,0.9999448281654216,,
fourier_mlp_raw,6,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,450000,958.662859,0.33413154618817564,0.9519347370307658,0.9923700009753812,0.9999448978163319,,
fourier_mlp_raw,6,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,460000,979.673838,0.337667883086687,0.9520601501104176,0.9923735783444558,0.9999449631979858,,
fourier_mlp_raw,6,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,470000,1000.529621,0.34109443480282425,0.9521619948163403,0.9923767957457595,0.9999450247036362,,
fourier_mlp_raw,6,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,480000,1022.343572,0.34446339386232244,0.9522390790024182,0.9923795451527184,0.999945082079505,,
fourier_mlp_raw,6,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,490000,1043.745252,0.348248401354278,0.9522954009762736,0.9923806190097185,0.9999451323153761,,
fourier_mlp_raw,6,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,500000,1064.739271,0.3530787328395741,0.9523000793619436,0.9923781138176772,0.9999451477479988,,
fourier_mlp_raw,6,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,510000,1087.267797,0.3541354118709411,0.9523551732557646,0.9923815804642491,0.9999451950461439,,
fourier_mlp_raw,6,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,520000,1108.392895,0.35782708040814054,0.9523903558589479,0.9923834099238664,0.9999452306307826,,
fourier_mlp_raw,6,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,530000,1129.592123,0.3601935692523302,0.9523917076503347,0.992381261635537,0.9999452429184482,,
fourier_mlp_raw,6,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,540000,1150.254024,0.21272872143717708,0.9524138410912402,0.9923620142855597,0.9999451988712338,,
fourier_mlp_raw,6,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,550000,1170.955131,0.13071599255994432,0.9528023585170071,0.9923413099969627,0.999944936222633,,
fourier_mlp_raw,6,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,560000,1191.42116,0.08881491168140038,0.9529631080947422,0.9923342541598276,0.9999447240477276,,
fourier_mlp_raw,6,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,570000,1212.337421,0.06940522884515425,0.952992305741145,0.9923306945829182,0.9999446030662501,,
fourier_mlp_raw,6,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,580000,1233.526399,0.061461180338346584,0.9530208695579798,0.9923315301730771,0.9999445596409167,,
fourier_mlp_raw,6,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,590000,1254.426498,0.0545760196193079,0.9530698081756315,0.9923343863078944,0.9999445564682495,,
fourier_mlp_raw,6,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,600000,1275.887449,0.05102714645388823,0.95314179873311,0.9923371375909342,0.9999445676844692,,
fourier_mlp_raw,6,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,610000,1298.6438,0.05456042815294598,0.9532496034370744,0.9923433896468467,0.9999446085635652,,
fourier_mlp_raw,6,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,620000,1319.482732,0.04757861500514865,0.9533095379239388,0.9923439551205575,0.9999446212814961,,
fourier_mlp_raw,6,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,630000,1341.349377,0.04707315279360772,0.9533932048905843,0.9923485594381806,0.9999446640014281,,
fourier_mlp_raw,6,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,640000,1362.178469,0.04618949220237971,0.9534801520613951,0.9923533563647016,0.9999447106543055,,
fourier_mlp_raw,6,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,650000,1382.724318,0.045601638343121316,0.9535663517835369,0.9923579423823299,0.9999447553541551,,
fourier_mlp_raw,6,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,660000,1404.309865,0.044643187416418095,0.9536609975231999,0.9923620590487747,0.9999447977957397,,
fourier_mlp_raw,6,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,670000,1424.579241,0.0439509515186224,0.953763671444775,0.9923661445195094,0.9999448406675968,,
fourier_mlp_raw,6,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,680000,1446.02644,0.04317299132822537,0.9538668522824058,0.9923701364886532,0.9999448815163705,,
fourier_mlp_raw,6,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,690000,1466.485181,0.042320375821774864,0.9539678074468597,0.9923740692963472,0.9999449223933942,,
fourier_mlp_raw,6,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,700000,1486.725203,0.04214350048620657,0.9540735434703999,0.9923773429232883,0.9999449596193067,,
fourier_mlp_raw,6,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,710000,1506.954712,0.041871112613242334,0.9541785206350764,0.9923798152281638,0.999944989576973,,
fourier_mlp_raw,6,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,720000,1528.577812,0.040234120884011,0.954275108388663,0.992381178825182,0.9999450114276983,,
fourier_mlp_raw,6,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,730000,1548.926334,0.039685171368699874,0.954395611285636,0.9923846367333434,0.999945043223842,,
fourier_mlp_raw,6,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,740000,1568.980879,0.04060974202376512,0.9544812640423359,0.992387702117562,0.9999450734979863,,
fourier_mlp_raw,6,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,750000,1590.668687,0.038287944694323305,0.9545392547830996,0.9923879115633317,0.9999450869862367,,
fourier_mlp_raw,6,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,760000,1611.066486,0.037796676287121966,0.9546322138525032,0.9923907846376263,0.9999451158744477,,
fourier_mlp_raw,6,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,770000,1632.725784,0.03717495818671982,0.9547242237129081,0.9923931210250185,0.9999451421141348,,
fourier_mlp_raw,6,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,780000,1654.466377,0.036784960787651345,0.954793601911436,0.9923936196527409,0.9999451605582024,,
fourier_mlp_raw,6,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,790000,1676.0025,0.03597801966471564,0.954888116643343,0.9923965461060564,0.999945193998177,,
fourier_mlp_raw,6,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,800000,1694.990312,0.03575013160125555,0.954995105619554,0.9923997953406488,0.9999452298245036,,
fourier_mlp_raw,6,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,810000,1716.914111,0.034348292273305644,0.9551039725191386,0.9924037274572873,0.999945270418895,,
fourier_mlp_raw,6,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,820000,1738.313127,0.034368456692231354,0.955202671820001,0.9924074940929858,0.9999453105606192,,
fourier_mlp_raw,6,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,830000,1759.131878,0.03304696511758079,0.9552956514620787,0.9924118105722283,0.9999453522325773,,
fourier_mlp_raw,6,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,840000,1781.685717,0.03255117655795786,0.9553771930461241,0.9924157933669466,0.9999453873336427,,
fourier_mlp_raw,6,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,850000,1804.177262,0.03211207087024861,0.9554541010567796,0.9924194701678068,0.9999454196939369,,
fourier_mlp_raw,6,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,860000,1826.360047,0.03246728851746722,0.9555207955457543,0.9924219962006667,0.9999454444817137,,
fourier_mlp_raw,6,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,870000,1848.278584,0.03306340820409458,0.9555927557131026,0.9924247431107449,0.9999454709190717,,
fourier_mlp_raw,6,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,880000,1869.27284,0.04049097290775564,0.955629056348684,0.9924247472255148,0.9999454813074112,,
fourier_mlp_raw,6,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,890000,1891.681085,0.05361882954881668,0.9556440030121335,0.9924209969682858,0.999945467217106,,
fourier_mlp_raw,6,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,900000,1914.168678,0.034152135605447755,0.955849139121477,0.9924372638536184,0.9999455854705345,,
fourier_mlp_raw,6,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,910000,1935.878315,0.03342847415596508,0.9559509822062664,0.9924422709991415,0.9999456300088505,,
fourier_mlp_raw,6,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,920000,1955.547582,0.03322938865718056,0.9560559832064671,0.9924465841010524,0.9999456717275101,,
fourier_mlp_raw,6,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,930000,1975.00651,0.03313785967049504,0.9561830042158466,0.9924502340434762,0.9999457119209361,,
fourier_mlp_raw,6,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,940000,1995.469378,0.038772923043515414,0.9563431019043008,0.9924573507298554,0.9999457650346207,,
fourier_mlp_raw,6,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,950000,2014.845414,0.03314908566986634,0.9563994057555728,0.9924607538745448,0.9999457837483265,,
