model,seed,target,dtype,loss,optimizer,lr,weight_decay,activation,curriculum,curriculum_steps,n,band,true_raw,pred_raw,abs_error,rel_error
siren_raw,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,19,train,4181.0,34440.2227732954,30259.222773295398,7.237317094784836
siren_raw,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,20,train,6765.0,24095.596547167126,17330.596547167126,2.5618028894555986
siren_raw,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,21,train,10946.0,32410.003540975278,21464.003540975278,1.9608992820185709
siren_raw,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,22,train,17711.0,31756.64453617865,14045.64453617865,0.7930463856461324
siren_raw,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,23,train,28657.0,36784.79162079681,8127.791620796808,0.2836232550789269
siren_raw,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,24,train,46368.0,33255.39939316005,13112.600606839951,0.28279418147946755
siren_raw,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,25,train,75025.0,35569.61691601622,39455.38308398378,0.5258964756279078
siren_raw,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,26,train,121393.0,31965.30934227085,89427.69065772915,0.736679138481866
siren_raw,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,27,train,196418.0,27613.603590987605,168804.3964090124,0.859414088367728
siren_raw,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,28,train,317811.0,29443.65163544822,288367.3483645518,0.9073548378267329
siren_raw,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,29,train,514229.0,29131.455118884383,485097.5448811156,0.9433492566174129
siren_raw,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,30,train,832040.0,37971.72009813227,794068.2799018677,0.9543631074249648
siren_raw,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,31,near,1346269.0,28870.693284699326,1317398.3067153008,0.9785550337379089
siren_raw,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,32,near,2178309.0,26542.285851000885,2151766.714148999,0.9878151879044705
siren_raw,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,33,near,3524578.0,35369.62917005295,3489208.370829947,0.9899648612769946
siren_raw,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,34,near,5702887.0,38493.69267869765,5664393.307321303,0.9932501393279057
siren_raw,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,35,near,9227465.0,37797.29175034564,9189667.708249655,0.9959038271345007
siren_raw,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,36,mid,14930352.0,27498.062621966837,14902853.937378034,0.9981582441846002
siren_raw,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,37,mid,24157817.0,34375.799363540355,24123441.20063646,0.9985770320487344
siren_raw,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,38,mid,39088169.0,33898.98626272581,39054270.013737276,0.9991327558407066
siren_raw,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,39,mid,63245986.0,31600.807328410454,63214385.19267159,0.9995003507838678
siren_raw,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,40,mid,102334155.0,35526.94489252468,102298628.05510747,0.999652833944908
siren_raw,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,41,mid,165580141.0,30064.60769250416,165550076.3923075,0.9998184286623327
siren_raw,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,42,mid,267914296.0,27896.33091235565,267886399.66908765,0.9998958759150637
siren_raw,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,43,mid,433494437.0,34787.22568618586,433459649.7743138,0.999919751621435
siren_raw,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,44,mid,701408733.0,34342.29631630331,701374390.7036837,0.9999510381113029
siren_raw,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,45,mid,1134903170.0,32281.38051965256,1134870888.6194804,0.9999715558283976
siren_raw,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,46,far,1836311903.0,30970.73710014828,1836280932.2628999,0.9999831342719886
siren_raw,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,47,far,2971215073.0,29580.74506584332,2971185492.2549343,0.9999900442262378
siren_raw,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,48,far,4807526976.0,26934.72954353,4807500041.270456,0.9999943973835865
siren_raw,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,49,far,7778742049.0,34129.024530973824,7778707919.975469,0.9999956125265093
siren_raw,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,50,far,12586269025.0,26781.567230317112,12586242243.43277,0.9999978721599565
siren_raw,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,51,far,20365011074.0,35518.77937410059,20364975555.220627,0.9999982558919687
siren_raw,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,52,far,32951280099.0,36953.60700782189,32951243145.392994,0.9999988785380448
siren_raw,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,53,far,53316291173.0,28550.477936224175,53316262622.522064,0.9999994645074272
siren_raw,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,54,far,86267571272.0,36672.95696333081,86267534599.04303,0.9999995748929009
siren_raw,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,55,far,139583862445.0,30554.089886431768,139583831890.91013,0.9999997811058575
siren_raw,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,56,far,225851433717.0,35604.70281725024,225851398112.29718,0.9999998423534345
siren_raw,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,57,far,365435296162.0,31608.4332078067,365435264553.5668,0.9999999135047064
siren_raw,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,58,far,591286729879.0,39008.29383749043,591286690870.7062,0.9999999340281257
siren_raw,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,59,far,956722026041.0,30163.77560662753,956721995877.2244,0.9999999684717454
siren_raw,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,60,far,1548008755920.0,34941.01751921005,1548008720978.9824,0.9999999774284108
siren_raw,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,0,unused,0.0,946.3918784997496,946.3918784997496,946.3918784997496
siren_raw,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,1,unused,1.0,956.0130442235784,955.0130442235784,955.0130442235784
siren_raw,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,2,unused,1.0,958.6418461366435,957.6418461366435,957.6418461366435
siren_raw,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,3,unused,2.0,949.4866485439753,947.4866485439753,473.74332427198766
siren_raw,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,4,unused,3.0,950.2967925717693,947.2967925717693,315.7655975239231
siren_raw,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,5,unused,5.0,941.1240095539565,936.1240095539565,187.2248019107913
siren_raw,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,6,unused,8.0,960.0445530841464,952.0445530841464,119.0055691355183
siren_raw,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,7,unused,13.0,943.6934678402489,930.6934678402489,71.59180521848069
siren_raw,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,8,unused,21.0,955.9917429884678,934.9917429884678,44.52341633278418
siren_raw,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,9,unused,34.0,951.2692088918067,917.2692088918067,26.97850614387667
siren_raw,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,10,train,55.0,955.6448440053301,900.6448440053301,16.37536080009691
siren_raw,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,11,train,89.0,958.0212883839072,869.0212883839072,9.764284139145024
siren_raw,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,12,train,144.0,947.7091527637318,803.7091527637318,5.581313560859249
siren_raw,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,13,train,233.0,958.6433964374946,725.6433964374946,3.1143493409334533
siren_raw,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,14,train,377.0,957.7457683642092,580.7457683642092,1.540439703883844
siren_raw,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,15,train,610.0,938.1100440200914,328.11004402009144,0.5378853180657237
siren_raw,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,16,train,987.0,941.3907006219052,45.60929937809476,0.04621002976504029
siren_raw,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,17,train,1597.0,953.5524563114739,643.4475436885261,0.4029101713766601
siren_raw,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,18,train,2584.0,956.9052092197716,1627.0947907802283,0.6296806465867757
siren_raw,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,19,train,4181.0,948.7024318353723,3232.2975681646276,0.7730919799484878
siren_raw,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,20,train,6765.0,957.1586039469021,5807.841396053098,0.8585131405843456
siren_raw,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,21,train,10946.0,938.8018891573981,10007.198110842603,0.9142333373691397
siren_raw,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,22,train,17711.0,960.8807655496918,16750.119234450307,0.945746667858975
siren_raw,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,23,train,28657.0,958.8632616818326,27698.136738318168,0.9665399985454921
siren_raw,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,24,train,46368.0,948.4402148635128,45419.55978513649,0.9795453714875881
siren_raw,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,25,train,75025.0,948.0866074697046,74076.91339253029,0.9873630575478879
siren_raw,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,26,train,121393.0,955.8938829239144,120437.10611707608,0.9921256260004785
siren_raw,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,27,train,196418.0,943.1531054634761,195474.84689453652,0.9951982348590074
siren_raw,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,28,train,317811.0,950.3060816154616,316860.69391838455,0.9970098389243436
siren_raw,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,29,train,514229.0,960.8973729800422,513268.10262702,0.9981313823744284
siren_raw,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,30,train,832040.0,953.24509184434,831086.7549081556,0.9988543278065425
siren_raw,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,31,near,1346269.0,959.7806640088423,1345309.2193359912,0.9992870810632877
siren_raw,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,32,near,2178309.0,955.007773879812,2177353.99222612,0.9995615829646392
siren_raw,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,33,near,3524578.0,952.4980569397294,3523625.50194306,0.9997297554325824
siren_raw,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,34,near,5702887.0,947.2214476152074,5701939.778552385,0.9998339049243629
siren_raw,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,35,near,9227465.0,950.238136542968,9226514.761863457,0.9998970206728995
siren_raw,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,36,mid,14930352.0,955.9258178550641,14929396.074182145,0.9999359743281434
siren_raw,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,37,mid,24157817.0,968.4983733918052,24156848.501626607,0.9999599095243832
siren_raw,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,38,mid,39088169.0,961.2056774460523,39087207.79432255,0.9999754092938595
siren_raw,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,39,mid,63245986.0,943.7036587483318,63245042.296341255,0.999985078837118
siren_raw,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,40,mid,102334155.0,952.4317583966842,102333202.5682416,0.9999906929239959
siren_raw,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,41,mid,165580141.0,950.8704352520803,165579190.12956476,0.9999942573401044
siren_raw,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,42,mid,267914296.0,955.4054592158348,267913340.59454077,0.9999964339138542
siren_raw,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,43,mid,433494437.0,956.0210619496204,433493480.97893804,0.9999977946174614
siren_raw,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,44,mid,701408733.0,940.4174206842837,701407792.5825794,0.9999986592447793
siren_raw,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,45,mid,1134903170.0,950.0142280814621,1134902219.985772,0.9999991629116446
siren_raw,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,46,far,1836311903.0,947.8173645076014,1836310955.1826355,0.9999994838472904
siren_raw,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,47,far,2971215073.0,943.6271049130271,2971214129.3728952,0.999999682410367
siren_raw,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,48,far,4807526976.0,971.4010539900005,4807526004.598946,0.9999997979416321
siren_raw,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,49,far,7778742049.0,961.672807346961,7778741087.327192,0.9999998763716804
siren_raw,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,50,far,12586269025.0,941.6239603105889,12586268083.37604,0.9999999251864108
siren_raw,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,51,far,20365011074.0,949.0363271018616,20365010124.963673,0.9999999533986834
siren_raw,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,52,far,32951280099.0,953.6359732653696,32951279145.364025,0.9999999710592131
siren_raw,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,53,far,53316291173.0,966.9475631272888,53316290206.05244,0.999999981863938
siren_raw,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,54,far,86267571272.0,938.7610328675455,86267570333.23897,0.999999989118031
siren_raw,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,55,far,139583862445.0,956.2844664653207,139583861488.71555,0.9999999931490329
siren_raw,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,56,far,225851433717.0,964.7569410638238,225851432752.24307,0.999999995728356
siren_raw,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,57,far,365435296162.0,949.6876072134606,365435295212.3124,0.9999999974012154
siren_raw,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,58,far,591286729879.0,958.0084921163657,591286728920.9915,0.9999999983797903
siren_raw,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,59,far,956722026041.0,956.0876075909043,956722025084.9124,0.999999999000663
siren_raw,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,60,far,1548008755920.0,955.9096410298057,1548008754964.0903,0.9999999993824907
siren_raw,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,0,unused,0.0,24282.812987574896,24282.812987574896,24282.812987574896
siren_raw,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,1,unused,1.0,25938.43024709111,25937.43024709111,25937.43024709111
siren_raw,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,2,unused,1.0,21830.39371333711,21829.39371333711,21829.39371333711
siren_raw,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,3,unused,2.0,22030.52987256357,22028.52987256357,11014.264936281785
siren_raw,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,4,unused,3.0,26127.065366587456,26124.065366587456,8708.021788862485
siren_raw,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,5,unused,5.0,25363.959402743592,25358.959402743592,5071.791880548719
siren_raw,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,6,unused,8.0,20993.51960595709,20985.51960595709,2623.1899507446365
siren_raw,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,7,unused,13.0,21351.932708602722,21338.932708602722,1641.4563622002095
siren_raw,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,8,unused,21.0,22885.999244905583,22864.999244905583,1088.8094878526467
siren_raw,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,9,unused,34.0,21863.154551359574,21829.154551359574,642.0339573929286
siren_raw,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,10,train,55.0,28105.39901235235,28050.39901235235,510.0072547700427
siren_raw,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,11,train,89.0,21723.112531196562,21634.112531196562,243.07991608086024
siren_raw,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,12,train,144.0,26312.313542120555,26168.313542120555,181.72439959805942
siren_raw,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,13,train,233.0,14857.197411973313,14624.197411973313,62.76479575954212
siren_raw,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,14,train,377.0,26044.367256916477,25667.367256916477,68.083202272988
siren_raw,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,15,train,610.0,21029.73148617464,20419.73148617464,33.47496964946662
siren_raw,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,16,train,987.0,24468.995044599487,23481.995044599487,23.79128170678773
siren_raw,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,17,train,1597.0,18816.82843908941,17219.82843908941,10.782610168496813
siren_raw,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,18,train,2584.0,22399.72296312449,19815.72296312449,7.668623437741676
siren_raw,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,19,train,4181.0,23533.860669074493,19352.860669074493,4.62876361374659
siren_raw,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,20,train,6765.0,25937.18486254008,19172.18486254008,2.8340258481212244
siren_raw,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,21,train,10946.0,25570.44337532682,14624.44337532682,1.3360536611846172
siren_raw,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,22,train,17711.0,22837.069358276705,5126.069358276705,0.28942856745958473
siren_raw,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,23,train,28657.0,25669.26241697471,2987.7375830252895,0.10425856101564328
siren_raw,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,24,train,46368.0,16507.883407368936,29860.116592631064,0.6439811204414913
siren_raw,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,25,train,75025.0,24305.73325137664,50719.266748623355,0.6760315461329337
siren_raw,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,26,train,121393.0,22553.602035347878,98839.39796465212,0.8142100282936587
siren_raw,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,27,train,196418.0,22803.570064824762,173614.42993517523,0.8839028497142585
siren_raw,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,28,train,317811.0,25524.028617077962,292286.971382922,0.9196880264777557
siren_raw,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,29,train,514229.0,20514.932210104096,493714.0677898959,0.9601054545540915
siren_raw,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,30,train,832040.0,14840.479654681407,817199.5203453186,0.9821637425428088
siren_raw,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,31,near,1346269.0,23743.30314481947,1322525.6968551804,0.9823636263296417
siren_raw,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,32,near,2178309.0,22999.894657076045,2155309.105342924,0.9894413994263092
siren_raw,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,33,near,3524578.0,22890.917928588096,3501687.082071412,0.9935053450573124
siren_raw,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,34,near,5702887.0,24112.301559407195,5678774.698440593,0.9957719131451478
siren_raw,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,35,near,9227465.0,24778.40926850995,9202686.59073149,0.9973147111077084
siren_raw,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,36,mid,14930352.0,25005.09887003905,14905346.901129961,0.9983252170565008
siren_raw,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,37,mid,24157817.0,23331.627760708205,24134485.37223929,0.9990341996646175
siren_raw,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,38,mid,39088169.0,23495.157348131117,39064673.84265187,0.999398918958109
siren_raw,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,39,mid,63245986.0,24440.865553865773,63221545.13444614,0.9996135586287822
siren_raw,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,40,mid,102334155.0,21988.752144518676,102312166.24785548,0.999785127925818
siren_raw,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,41,mid,165580141.0,19120.44999094259,165561020.55000907,0.9998845244974702
siren_raw,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,42,mid,267914296.0,22833.953022585763,267891462.0469774,0.9999147714274172
siren_raw,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,43,mid,433494437.0,21236.149557542278,433473200.85044247,0.9999510117137731
siren_raw,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,44,mid,701408733.0,27146.262974384936,701381586.7370256,0.9999612975121392
siren_raw,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,45,mid,1134903170.0,24094.26028976167,1134879075.7397103,0.999978769765627
siren_raw,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,46,far,1836311903.0,24929.750134638274,1836286973.2498653,0.9999864240110332
siren_raw,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,47,far,2971215073.0,23094.68215050626,2971191978.3178496,0.9999922271927199
siren_raw,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,48,far,4807526976.0,25798.51154040979,4807501177.48846,0.9999946337250588
siren_raw,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,49,far,7778742049.0,22812.1536937751,7778719236.846306,0.9999970673723912
siren_raw,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,50,far,12586269025.0,17236.917168705324,12586251788.08283,0.9999986304982728
siren_raw,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,51,far,20365011074.0,26905.353612163333,20364984168.64639,0.9999986788441453
siren_raw,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,52,far,32951280099.0,24700.850502574656,32951255398.149498,0.9999992503826732
siren_raw,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,53,far,53316291173.0,23143.406261178086,53316268029.59374,0.9999995659224273
siren_raw,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,54,far,86267571272.0,23393.172226531668,86267547878.82777,0.9999997288300588
siren_raw,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,55,far,139583862445.0,15101.814049617036,139583847343.18594,0.9999998918083094
siren_raw,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,56,far,225851433717.0,22717.09260393717,225851410999.9074,0.9999998994157698
siren_raw,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,57,far,365435296162.0,19341.963968003667,365435276820.036,0.99999994707144
siren_raw,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,58,far,591286729879.0,22586.462561875986,591286707292.5375,0.9999999618011679
siren_raw,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,59,far,956722026041.0,24150.163923553144,956722001890.836,0.9999999747573869
siren_raw,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,60,far,1548008755920.0,26061.236869450273,1548008729858.7632,0.999999983164671
siren_raw,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,0,unused,0.0,954.1909679221781,954.1909679221781,954.1909679221781
siren_raw,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,1,unused,1.0,937.4761410630422,936.4761410630422,936.4761410630422
siren_raw,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,2,unused,1.0,951.150703607345,950.150703607345,950.150703607345
siren_raw,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,3,unused,2.0,951.6763091371189,949.6763091371189,474.83815456855945
siren_raw,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,4,unused,3.0,950.7726744035035,947.7726744035035,315.92422480116784
siren_raw,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,5,unused,5.0,946.5914498610488,941.5914498610488,188.31828997220975
siren_raw,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,6,unused,8.0,940.1038542529113,932.1038542529113,116.51298178161392
siren_raw,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,7,unused,13.0,972.2418715672898,959.2418715672898,73.7878362744069
siren_raw,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,8,unused,21.0,955.8914594704379,934.8914594704379,44.51864092716371
siren_raw,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,9,unused,34.0,941.3716364710995,907.3716364710995,26.687401072679396
siren_raw,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,10,train,55.0,940.4880448954493,885.4880448954493,16.099782634462716
siren_raw,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,11,train,89.0,947.2502170115059,858.2502170115059,9.643260865297819
siren_raw,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,12,train,144.0,959.3893222844597,815.3893222844597,5.6624258491976365
siren_raw,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,13,train,233.0,954.9685178000054,721.9685178000054,3.0985773296137573
siren_raw,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,14,train,377.0,959.0128282404853,582.0128282404853,1.5438006054124278
siren_raw,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,15,train,610.0,945.0746753916451,335.0746753916451,0.5493027465436805
siren_raw,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,16,train,987.0,957.5651348467693,29.434865153230703,0.02982255841259443
siren_raw,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,17,train,1597.0,939.7714635126671,657.2285364873329,0.4115394718142348
siren_raw,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,18,train,2584.0,947.8738635988279,1636.126136401172,0.6331757493812585
siren_raw,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,19,train,4181.0,948.8394651117376,3232.160534888262,0.773059204708984
siren_raw,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,20,train,6765.0,950.8053118557826,5814.194688144217,0.8594522820612295
siren_raw,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,21,train,10946.0,936.9270220878923,10009.072977912108,0.9144046206753251
siren_raw,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,22,train,17711.0,934.5909099071337,16776.409090092868,0.9472310479415542
siren_raw,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,23,train,28657.0,959.9123877782679,27697.08761222173,0.9665033887783694
siren_raw,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,24,train,46368.0,942.7045203522895,45425.29547964771,0.9796690709033755
siren_raw,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,25,train,75025.0,971.0998241295651,74053.90017587044,0.9870563169059705
siren_raw,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,26,train,121393.0,946.0185732953386,120446.98142670466,0.992206975910511
siren_raw,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,27,train,196418.0,936.5773952323237,195481.42260476766,0.9952317130037353
siren_raw,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,28,train,317811.0,947.955462472105,316863.0445375279,0.9970172352043444
siren_raw,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,29,train,514229.0,954.9821285643898,513274.0178714356,0.99814288550711
siren_raw,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,30,train,832040.0,949.5150774572563,831090.4849225427,0.9988588107813839
siren_raw,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,31,near,1346269.0,954.6683079014107,1345314.3316920986,0.9992908784886962
siren_raw,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,32,near,2178309.0,955.0944690170193,2177353.905530983,0.9995615431653558
