model,seed,target,n_params,dtype,loss,optimizer,lr,weight_decay,grad_clip,scheduler,activation,curriculum,curriculum_steps,active_train_end,step,elapsed_sec,train_rel_ae,near_rel_ae,mid_rel_ae,far_rel_ae,first_fit_step,first_far_extrap_step
multkan_raw_medium,3,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,890000,1536.429955,0.0004273642311226972,0.630820613126094,0.9932074007234872,0.999943899405872,30000,
multkan_raw_medium,3,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,900000,1553.679085,0.0004107290633718354,0.6308181441891416,0.9932074270391489,0.9999438997094181,30000,
multkan_raw_medium,3,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,910000,1571.031348,0.0004079352090291873,0.630815661502971,0.9932075067350669,0.9999439003751586,30000,
multkan_raw_medium,3,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,920000,1588.39947,0.0005537511620469585,0.6308130869194424,0.9932075493905724,0.9999439007792666,30000,
multkan_raw_medium,3,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,930000,1605.692219,0.00040651167842135276,0.6308107134214584,0.9932076056356396,0.9999439013056334,30000,
multkan_raw_medium,3,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,940000,1623.081076,0.00040726730862242823,0.6308081868802902,0.9932076544275462,0.9999439017703715,30000,
multkan_raw_medium,3,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,950000,1640.460499,0.0007870011543990666,0.6308060197600108,0.9932077227109296,0.9999439024040641,30000,
multkan_raw_medium,3,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,960000,1657.736145,0.0073495898559929555,0.6307976652548414,0.9932074427546128,0.9999439000200139,30000,
multkan_raw_medium,3,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,970000,1675.123685,0.00040373368326799425,0.6308005308583897,0.9932078066908783,0.9999439032144826,30000,
multkan_raw_medium,3,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,980000,1692.315832,0.00040310443868240935,0.6307980505595502,0.9932078453742335,0.9999439036176742,30000,
multkan_raw_medium,3,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,990000,1709.592186,0.0004040716085805436,0.630795465147745,0.9932078912527895,0.9999439040713505,30000,
multkan_raw_medium,3,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,1000000,1726.959792,0.0004480528551477461,0.6307929942359932,0.9932079418339687,0.9999439045621663,30000,
multkan_raw_medium,4,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,0,0.001074,0.9989629373086395,0.9999997061432676,0.999999983715445,0.9999999998898502,,
multkan_raw_medium,4,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,10000,17.317142,0.333748935836232,0.9897908831499447,0.999583499679787,0.999997133933015,,
multkan_raw_medium,4,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,20000,34.558261,0.17901613825474647,0.959178207455863,0.9985971075655884,0.99999038659073,,
multkan_raw_medium,4,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,30000,51.7841,0.06584507524235728,0.9030445836422631,0.9971148165940681,0.9999803045253766,,
multkan_raw_medium,4,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,40000,68.900849,0.024965568678620903,0.8188413807879303,0.9968833210647045,0.999983080410615,,
multkan_raw_medium,4,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,50000,86.093073,0.00575594930202021,0.7446245079385576,0.9994377959982129,1.0000093517901159,50000,
multkan_raw_medium,4,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,60000,103.342795,9.848554635355533e-07,0.7440887133521354,0.9995596096004963,1.0000104923296262,50000,
multkan_raw_medium,4,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,70000,120.417479,3.641063063140167e-08,0.7440812105147095,0.9995605383533304,1.0000105016488072,50000,
multkan_raw_medium,4,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,80000,137.824243,5.11279684864562e-06,0.7440723955928373,0.9995612330038609,1.000010508893953,50000,
multkan_raw_medium,4,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,90000,155.057899,9.84308605964509e-07,0.7440658100851941,0.9995619651332671,1.0000105162240456,50000,
multkan_raw_medium,4,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,100000,172.353412,0.004459930319070489,0.7440637426845704,0.9995629965853393,1.0000105254679448,50000,
multkan_raw_medium,4,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,110000,189.557887,1.5722895926947816e-06,0.7440550744568765,0.9995634949459357,1.000010530821856,50000,
multkan_raw_medium,4,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,120000,206.658196,0.00032408441351441,0.7440464719092403,0.999564098829115,1.0000105372766421,50000,
multkan_raw_medium,4,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,130000,223.890621,0.0003062215484087878,0.7440439542643504,0.9995650663119122,1.0000105455617154,50000,
multkan_raw_medium,4,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,140000,241.244179,1.0432530901890964e-05,0.7440331510698559,0.9995654925989699,1.0000105510538737,50000,
multkan_raw_medium,4,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,150000,258.567554,4.247124153137104e-07,0.7440329988936762,0.9995665191817048,1.0000105595761122,50000,
multkan_raw_medium,4,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,160000,275.785802,6.028930304540355e-07,0.7440292846488002,0.999567291714421,1.0000105668472992,50000,
multkan_raw_medium,4,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,170000,293.008568,5.269968996950167e-05,0.7440222417274602,0.9995680379794681,1.0000105736385514,50000,
multkan_raw_medium,4,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,180000,310.193273,0.003333768517085046,0.744008829357911,0.9995682757226095,1.0000105770586916,50000,
multkan_raw_medium,4,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,190000,327.404796,7.440709284063051e-05,0.7439991712136896,0.9995692162985275,1.000010584957803,50000,
multkan_raw_medium,4,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,200000,344.667254,3.8118230950829445e-07,0.7439887970928618,0.999569659519743,1.0000105892667361,50000,
multkan_raw_medium,4,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,210000,361.924283,1.3120702741821308e-07,0.7439821842061172,0.9995700390678754,1.0000105922479632,50000,
multkan_raw_medium,4,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,220000,379.208419,0.005448937445964663,0.743977709441495,0.9995702242620748,1.0000105935382877,50000,
multkan_raw_medium,4,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,230000,396.620905,8.365074806290106e-06,0.7439716242787091,0.9995707337902751,1.0000105978371918,50000,
multkan_raw_medium,4,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,240000,413.874298,1.5676573294474921e-06,0.7439666232388503,0.9995710729728255,1.0000106006421647,50000,
multkan_raw_medium,4,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,250000,431.028804,3.572316341178961e-08,0.7439580836080484,0.9995713216253141,1.0000106028789995,50000,
multkan_raw_medium,4,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,260000,448.219834,4.187943818489019e-07,0.7439517713959805,0.9995717207064096,1.0000106060661513,50000,
multkan_raw_medium,4,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,270000,465.365419,0.05506554657963856,0.7439373930396849,0.9995700243971338,1.0000105912235766,50000,
multkan_raw_medium,4,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,280000,482.493966,7.502831429965642e-07,0.7439391875299427,0.9995723524413116,1.0000106116051082,50000,
multkan_raw_medium,4,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,290000,499.858679,1.3605554627749153e-05,0.7439347862855163,0.999572726091974,1.000010614789174,50000,
multkan_raw_medium,4,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,300000,517.197107,0.003587431158795114,0.7439308943547664,0.9995729662566173,1.000010616887771,50000,
multkan_raw_medium,4,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,310000,534.357097,3.4198611241943975e-06,0.7439275735640248,0.9995734977771191,1.0000106214666085,50000,
multkan_raw_medium,4,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,320000,551.516654,5.967734907313202e-05,0.7439237844055252,0.9995739468361627,1.0000106253191803,50000,
multkan_raw_medium,4,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,330000,568.536761,0.0008776224471022522,0.7439260020002777,0.999574365641957,1.000010629081747,50000,
multkan_raw_medium,4,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,340000,585.662627,1.5721586533599958e-07,0.7439237785184366,0.9995749546138073,1.0000106341146018,50000,
multkan_raw_medium,4,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,350000,602.877027,6.69904453530109e-05,0.7439204747007023,0.9995752957114954,1.0000106376414948,50000,
multkan_raw_medium,4,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,360000,620.176359,4.301007608020905e-07,0.7439224922765613,0.9995758741852192,1.000010642574895,50000,
multkan_raw_medium,4,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,370000,637.483379,3.5312133737954716e-08,0.7439226477044718,0.9995764550083532,1.000010647549342,50000,
multkan_raw_medium,4,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,380000,654.759777,2.162091354933634e-07,0.7439226428287213,0.9995770378090851,1.00001065254886,50000,
multkan_raw_medium,4,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,390000,672.074696,1.1684677772178786e-05,0.7439214567459355,0.999577531012186,1.0000106570300602,50000,
multkan_raw_medium,4,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,400000,689.38052,4.8802791999407583e-08,0.7439222571559,0.9995780919890513,1.0000106618356999,50000,
multkan_raw_medium,4,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,410000,706.545019,1.0355636777508615e-07,0.7439218259682329,0.9995785866708111,1.0000106663475572,50000,
multkan_raw_medium,4,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,420000,723.679135,1.727942846307329e-07,0.743922235676379,0.9995790992514969,1.000010670889038,50000,
multkan_raw_medium,4,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,430000,740.962386,5.576129258001424e-08,0.7439219919658469,0.9995796710891538,1.0000106758205085,50000,
multkan_raw_medium,4,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,440000,758.184388,0.00015979776996736115,0.743922241074298,0.9995802209540419,1.0000106806187643,50000,
multkan_raw_medium,4,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,450000,775.402265,4.636572427993388e-08,0.74392235342729,0.9995806795172761,1.0000106848636248,50000,
multkan_raw_medium,4,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,460000,792.576617,0.0002306755201273025,0.7439217903489469,0.9995812361052921,1.000010689695368,50000,
multkan_raw_medium,4,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,470000,809.676947,2.900980069708184e-05,0.7439224137389815,0.9995817464376129,1.000010694265559,50000,
multkan_raw_medium,4,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,480000,826.914112,7.204571526122105e-08,0.7439219153024903,0.999582271045575,1.0000106988726511,50000,
multkan_raw_medium,4,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,490000,844.170933,7.306142445207154e-05,0.7439259334230197,0.9995828421382591,1.0000107038053392,50000,
multkan_raw_medium,4,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,500000,861.422534,7.126331184750408e-08,0.7439232149047363,0.9995832182165427,1.0000107074756674,50000,
multkan_raw_medium,4,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,510000,878.69209,0.001666017382336638,0.7439246285801516,0.9995838781375174,1.0000107131790468,50000,
multkan_raw_medium,4,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,520000,895.897626,0.0009720131286009021,0.743924214068943,0.9995843628789677,1.0000107172729764,50000,
multkan_raw_medium,4,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,530000,913.097504,3.736239332696538e-05,0.7439259804447893,0.9995848905596478,1.0000107220088015,50000,
multkan_raw_medium,4,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,540000,930.229876,4.92815805494242e-08,0.7439264019628129,0.9995854112256064,1.000010726592207,50000,
multkan_raw_medium,4,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,550000,947.408315,0.0008157432306911037,0.7439268166169499,0.9995859780315882,1.0000107315458735,50000,
multkan_raw_medium,4,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,560000,964.661334,0.002995982424346922,0.743929230099573,0.9995865927168532,1.0000107369286437,50000,
multkan_raw_medium,4,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,570000,981.993732,3.91300047204788e-07,0.7439209489879335,0.9995865330768835,1.000010737684554,50000,
multkan_raw_medium,4,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,580000,999.184514,4.389693459625517e-05,0.7439243716841538,0.999587137085047,1.000010742793969,50000,
multkan_raw_medium,4,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,590000,1016.334619,2.6169052891532992e-08,0.7439293002680611,0.9995878434056124,1.0000107484885767,50000,
multkan_raw_medium,4,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,600000,1033.539898,0.017262259722266266,0.7439273190562581,0.9995878754366998,1.0000107484189804,50000,
multkan_raw_medium,4,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,610000,1050.522244,1.5207109604520122e-06,0.7439318622860942,0.999589105804595,1.0000107589286809,50000,
multkan_raw_medium,4,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,620000,1067.694914,3.91524052025185e-05,0.7439315804353761,0.9995895464778004,1.0000107630302715,50000,
multkan_raw_medium,4,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,630000,1084.929112,1.684026418257577e-08,0.7439329998407616,0.9995901164867472,1.0000107678706085,50000,
multkan_raw_medium,4,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,640000,1102.264612,5.1945337685519326e-08,0.7439340323423547,0.9995906352844098,1.0000107724498553,50000,
multkan_raw_medium,4,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,650000,1119.488491,2.6509703852628273e-06,0.7439341404369635,0.9995910956144103,1.0000107766213988,50000,
multkan_raw_medium,4,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,660000,1136.739053,1.889990194825412e-07,0.7439346803579595,0.9995915686180282,1.0000107809357275,50000,
multkan_raw_medium,4,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,670000,1153.958222,0.005070205220154931,0.7439373671834539,0.9995923791679745,1.0000107877957194,50000,
multkan_raw_medium,4,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,680000,1171.131803,1.7601577937276906e-07,0.7439366429337732,0.9995926749738004,1.000010790463043,50000,
multkan_raw_medium,4,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,690000,1188.237703,9.121103512735588e-08,0.7439378392042044,0.9995931387390413,1.0000107946861287,50000,
multkan_raw_medium,4,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,700000,1205.453171,0.008172130181465707,0.743940201603951,0.9995939913339393,1.000010802061436,50000,
multkan_raw_medium,4,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,710000,1222.763571,0.011701080834510331,0.7439429240529039,0.9995946437154005,1.0000108077880276,50000,
multkan_raw_medium,4,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,720000,1239.978102,1.1437050983660486e-07,0.7439411594615195,0.9995947395438229,1.0000108085758685,50000,
multkan_raw_medium,4,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,730000,1257.155589,1.3649919019074257e-07,0.7439411965199589,0.9995951894470501,1.0000108127138905,50000,
multkan_raw_medium,4,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,740000,1274.287311,2.0007837876252581e-07,0.7439437139064576,0.9995957505176296,1.0000108174947357,50000,
multkan_raw_medium,4,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,750000,1291.619227,1.2706585589069235e-08,0.7439443379392194,0.999596297434169,1.0000108222140616,50000,
multkan_raw_medium,4,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,760000,1308.794415,7.45033729254286e-08,0.7439450005369868,0.9995967816632613,1.000010826544281,50000,
multkan_raw_medium,4,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,770000,1325.948383,0.0007079232028743525,0.7439472643074933,0.9995972723597001,1.0000108308706663,50000,
multkan_raw_medium,4,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,780000,1343.162171,0.004134197003851513,0.7439470110889019,0.9995976385421936,1.000010834159672,50000,
multkan_raw_medium,4,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,790000,1360.537255,2.553857893915678e-07,0.7439475765690541,0.9995983023198285,1.0000108399181495,50000,
multkan_raw_medium,4,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,800000,1377.88239,2.2870052254388504e-06,0.7439485072927929,0.9995988074430814,1.0000108443585842,50000,
multkan_raw_medium,4,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,810000,1395.143821,5.886116920434097e-06,0.743948860683128,0.9995992909437856,1.000010848716853,50000,
multkan_raw_medium,4,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,820000,1412.376044,1.0892146001703817e-07,0.7439508795013982,0.9995998075415583,1.0000108532235807,50000,
multkan_raw_medium,4,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,830000,1429.663989,0.015182021419214077,0.7439509692303147,0.9995997823474789,1.0000108529552203,50000,
multkan_raw_medium,4,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,840000,1446.908516,0.0002879452781890791,0.7439539561962685,0.9996008407159739,1.0000108622124033,50000,
multkan_raw_medium,4,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,850000,1464.20045,0.0017086989449071593,0.7439550532656958,0.9996012855195309,1.000010866133963,50000,
multkan_raw_medium,4,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,860000,1481.467356,0.0007099443258349879,0.7439526710146837,0.9996016609351482,1.0000108700039279,50000,
multkan_raw_medium,4,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,870000,1498.721714,8.821351093189299e-05,0.7439556278561937,0.9996022919775841,1.0000108751641679,50000,
multkan_raw_medium,4,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,880000,1515.908363,0.014081182188499323,0.7439556253061099,0.9996023702160912,1.0000108755921535,50000,
multkan_raw_medium,4,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,890000,1533.137703,1.1966489421176982e-07,0.7439582387092879,0.9996033281067781,1.0000108841097441,50000,
multkan_raw_medium,4,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,900000,1550.204342,1.3085622041695717e-06,0.7439603725262092,0.9996038083331745,1.000010888395159,50000,
multkan_raw_medium,4,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,910000,1567.507694,0.009416528163506282,0.7439639801267852,0.9996047267124549,1.0000108962441134,50000,
multkan_raw_medium,4,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,920000,1584.82588,5.351277572434991e-05,0.7439636111884119,0.9996048509890139,1.0000108974031905,50000,
multkan_raw_medium,4,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,930000,1602.193057,0.002649856568764141,0.7439622404330214,0.9996053855608551,1.000010902286746,50000,
multkan_raw_medium,4,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,940000,1619.515758,4.048431153996604e-07,0.7439634944640714,0.9996058231551272,1.0000109059888163,50000,
multkan_raw_medium,4,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,950000,1636.796346,0.00019686671112922093,0.7439650760352136,0.9996063320298859,1.0000109104165962,50000,
multkan_raw_medium,4,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,960000,1654.039054,2.2234237126666507e-06,0.743965600445027,0.9996068550913743,1.0000109149247847,50000,
