model,seed,target,n_params,dtype,loss,optimizer,lr,weight_decay,grad_clip,scheduler,activation,curriculum,curriculum_steps,active_train_end,step,elapsed_sec,train_rel_ae,near_rel_ae,mid_rel_ae,far_rel_ae,first_fit_step,first_far_extrap_step
iter_lstm_raw_8,7,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,20000,90.114643,0.7695504511214472,0.9999356993823983,0.99999683960656,0.9999999827416014,,
iter_lstm_raw_8,7,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,30000,135.146868,0.728053624895527,0.9999038516094348,0.9999952742795617,0.9999999741936034,,
iter_lstm_raw_8,7,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,40000,179.883956,0.6975014040632831,0.9998720042450054,0.999993708972643,0.9999999656457151,,
iter_lstm_raw_8,7,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,50000,224.87987,0.6767018637260092,0.9998401568052829,0.9999921436620232,0.9999999570978063,,
iter_lstm_raw_8,7,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,60000,269.615153,0.6591588202870199,0.9998083093181181,0.9999905783490719,0.9999999485498849,,
iter_lstm_raw_8,7,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,70000,314.661248,0.6403122258315032,0.9997764616937644,0.9999890130293778,0.9999999400019267,,
iter_lstm_raw_8,7,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,80000,359.781996,0.629678694860268,0.9997446141390365,0.9999874477131059,0.9999999314539872,,
iter_lstm_raw_8,7,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,90000,404.607518,0.6187726929730685,0.9997127666478626,0.9999858823999574,0.999999922906065,,
iter_lstm_raw_8,7,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,100000,449.497094,0.6083578056543321,0.9996809191999635,0.999984317088936,0.999999914358154,,
iter_lstm_raw_8,7,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,110000,494.019593,0.5963892982491107,0.9996490714888493,0.9999827517649773,0.9999999058101725,,
iter_lstm_raw_8,7,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,120000,538.689387,0.5861782958717456,0.9996172243340876,0.9999811864683636,0.9999998972623403,,
iter_lstm_raw_8,7,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,130000,583.534405,0.5813441441785605,0.9995853763382824,0.9999796211304126,0.9999998887142824,,
iter_lstm_raw_8,7,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,140000,628.263782,0.5747371336197826,0.9995535288873201,0.9999780558192407,0.999999880166371,,
iter_lstm_raw_8,7,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,150000,672.901972,0.5680114610856967,0.9995216832424617,0.9999764905968391,0.9999998716189438,,
iter_lstm_raw_8,7,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,160000,717.635447,0.5610113469793313,0.9994898339707398,0.9999749251961763,0.9999998630705437,,
iter_lstm_raw_8,7,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,170000,762.412992,0.5542790746834608,0.9994579865065572,0.9999733598843544,0.9999998545226283,,
iter_lstm_raw_8,7,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,180000,807.202431,0.5487016742657511,0.9994261485501579,0.999971795039843,0.9999998459772651,,
iter_lstm_raw_8,7,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,190000,851.957719,0.5415166919366976,0.9993942975129201,0.9999702295524046,0.9999998374283909,,
iter_lstm_raw_8,7,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,200000,896.780491,0.5385930728763443,0.9993624561751273,0.9999686645416966,0.99999982888212,,
iter_lstm_raw_8,7,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,210000,941.63605,0.5331494469257875,0.9993306145219535,0.9999670995154876,0.9999998203357643,,
iter_lstm_raw_8,7,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,220000,986.174249,0.5288426901745044,0.9992987604138491,0.9999655338771152,0.9999998117860661,,
iter_lstm_raw_8,7,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,230000,1030.837895,0.5248832975941325,0.9992669108221872,0.9999639684607271,0.9999998032375799,,
iter_lstm_raw_8,7,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,240000,1075.635158,0.5467639483515847,0.9992351006668047,0.9999624049826435,0.9999997946996783,,
iter_lstm_raw_8,7,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,250000,1120.754729,0.5216371191379908,0.9992032821780814,0.9999608410949736,0.9999997861595401,,
iter_lstm_raw_8,7,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,260000,1165.404055,0.515997285035833,0.9991714161968843,0.9999592748730354,0.999999777606655,,
iter_lstm_raw_8,7,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,270000,1210.252326,0.5181592799240976,0.9991395868830313,0.9999577104533076,0.9999997690636112,,
iter_lstm_raw_8,7,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,280000,1254.752145,0.5076501717384334,0.9991077526462149,0.9999561457916146,0.9999997605192463,,
iter_lstm_raw_8,7,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,290000,1300.005174,0.5004066239654592,0.9990759047179427,0.9999545804569827,0.9999997519712065,,
iter_lstm_raw_8,7,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,300000,1344.974249,0.49385270208904997,0.9990440562882098,0.9999530150977038,0.9999997434230322,,
iter_lstm_raw_8,7,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,310000,1390.099866,0.4928621178790781,0.9990122849134602,0.9999514535256993,0.9999997348955395,,
iter_lstm_raw_8,7,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,320000,1435.053662,0.48897473748733505,0.9989804982199841,0.9999498912007747,0.9999997263639352,,
iter_lstm_raw_8,7,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,330000,1479.641444,0.4879292741622033,0.9989486883015661,0.9999483277343378,0.9999997178260976,,
iter_lstm_raw_8,7,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,340000,1524.750614,0.48473338954814643,0.9989168837501678,0.9999467645316914,0.9999997092897003,,
iter_lstm_raw_8,7,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,350000,1569.770574,0.4814489985798774,0.998885062945097,0.9999452005301726,0.9999997007489403,,
iter_lstm_raw_8,7,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,360000,1614.799593,0.47864405508984165,0.9988532345178822,0.999943636154023,0.9999996922061345,,
iter_lstm_raw_8,7,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,370000,1659.215898,0.4756729916714176,0.998821387043779,0.9999420708417139,0.9999996836582168,,
iter_lstm_raw_8,7,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,380000,1703.881614,0.47337609778473744,0.9987895406013159,0.9999405055801098,0.9999996751105756,,
iter_lstm_raw_8,7,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,390000,1748.796651,0.4708303366076865,0.9987576928469615,0.999938940254026,0.9999996665625829,,
iter_lstm_raw_8,7,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,400000,1793.646622,0.46834716104607893,0.9987258366922088,0.9999373745150603,0.9999996580123349,,
iter_lstm_raw_8,7,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,410000,1838.185252,0.4808536101902929,0.9986940034749064,0.9999358099034769,0.9999996494682436,,
iter_lstm_raw_8,7,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,420000,1882.74409,0.4619547347001533,0.9986621529613064,0.9999342444417751,0.9999996409195099,,
iter_lstm_raw_8,7,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,430000,1927.204961,0.4699326742607024,0.9986305961376699,0.9999326934150181,0.9999996324496031,,
iter_lstm_raw_8,7,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,440000,1971.99641,0.45759235089119815,0.9985987649244885,0.9999311289019375,0.9999996239060496,,
iter_lstm_raw_8,7,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,450000,2016.816154,0.45526611799455935,0.9985669274403628,0.9999295640806384,0.9999996153608133,,
iter_lstm_raw_8,7,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,460000,2061.526867,0.4524177446748613,0.9985350937452667,0.9999279994455712,0.9999996068165937,,
iter_lstm_raw_8,7,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,470000,2105.92511,0.4618772985114602,0.9985035067155004,0.9999264469341742,0.9999995983385795,,
iter_lstm_raw_8,7,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,480000,2150.26901,0.4507138800735365,0.9984715025785565,0.9999248739218422,0.999999589748613,,
iter_lstm_raw_8,7,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,490000,2194.546886,0.4464561413526167,0.9984396640426653,0.9999233090488484,0.9999995812030941,,
iter_lstm_raw_8,7,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,500000,2239.233524,0.44543221879796974,0.998407825635034,0.9999217441821587,0.9999995726576097,,
iter_lstm_raw_8,7,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,510000,2284.164817,0.4432843682356471,0.9983759780216588,0.9999201788630041,0.9999995641096544,,
iter_lstm_raw_8,7,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,520000,2328.740069,0.45582048782243884,0.9983441427665435,0.9999186141512613,0.9999995555650163,,
iter_lstm_raw_8,7,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,530000,2373.060409,0.4402933424077456,0.9983123008883347,0.9999170491139917,0.9999995470186002,,
iter_lstm_raw_8,7,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,540000,2417.533792,0.4414436273492932,0.998280482130703,0.9999154852131051,0.99999953847839,,
iter_lstm_raw_8,7,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,550000,2462.411991,0.44014266025045373,0.9982486709276867,0.99991392168353,0.9999995299402074,,
iter_lstm_raw_8,7,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,560000,2507.183918,0.44175672026057605,0.9982168699953415,0.9999123586587609,0.9999995214047814,,
iter_lstm_raw_8,7,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,570000,2551.885512,0.43594762246956553,0.9981849975973585,0.9999107921214361,0.9999995128501739,,
iter_lstm_raw_8,7,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,580000,2596.782382,0.4327195436251082,0.9981532893553646,0.9999092336524239,0.9999995043396263,,
iter_lstm_raw_8,7,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,590000,2641.539341,0.4298396710735024,0.9981213993739418,0.9999076662508678,0.9999994957802992,,
iter_lstm_raw_8,7,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,600000,2686.60079,0.4272085106686778,0.9980895654183104,0.9999061016029952,0.9999994872360097,,
iter_lstm_raw_8,7,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,610000,2731.495548,0.4265234305982588,0.9980577178286545,0.9999045362850063,0.9999994786880608,,
iter_lstm_raw_8,7,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,620000,2776.323012,0.4253430285698737,0.9980258788116716,0.9999029713883669,0.9999994701424127,,
iter_lstm_raw_8,7,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,630000,2820.931355,0.42190703904527543,0.9979940392498381,0.9999014064649477,0.999999461596619,,
iter_lstm_raw_8,7,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,640000,2865.303953,0.42002083013468045,0.9979621946238293,0.999899841292623,0.9999994530494652,,
iter_lstm_raw_8,7,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,650000,2909.76069,0.4182701925569446,0.9979303454766395,0.999898275898081,0.9999994445010983,,
iter_lstm_raw_8,7,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,660000,2954.376791,0.4166669615906188,0.9978984967278871,0.9998967105231223,0.9999994359528385,,
iter_lstm_raw_8,7,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,670000,2999.021413,0.4154638392894462,0.9978666504659858,0.9998951452703929,0.9999994274052458,,
iter_lstm_raw_8,7,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,680000,3043.542147,0.4136801581623087,0.9978348034753421,0.9998935799818458,0.9999994188574577,,
iter_lstm_raw_8,7,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,690000,3088.352947,0.41209666663262495,0.9978029562801641,0.9998920146832457,0.9999994103096147,,
iter_lstm_raw_8,7,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,700000,3133.165694,0.41068185330792284,0.9977711181578662,0.9998904498305802,0.999999401764207,,
iter_lstm_raw_8,7,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,710000,3178.075537,0.4090864919937092,0.9977392632579981,0.9998888841532925,0.9999993932142959,,
iter_lstm_raw_8,7,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,720000,3222.695874,0.4071079952497891,0.9977074147539622,0.9998873187903616,0.9999993846661016,,
iter_lstm_raw_8,7,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,730000,3267.129109,0.40583786155712687,0.9976755669227634,0.9998857534605008,0.9999993761180881,,
iter_lstm_raw_8,7,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,740000,3311.954841,0.4041201568488995,0.9976437223496276,0.999884188290775,0.9999993675709488,,
iter_lstm_raw_8,7,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,750000,3356.732201,0.4024371690343522,0.9976118747864751,0.9998826229740887,0.9999993590230069,,
iter_lstm_raw_8,7,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,760000,3401.068721,0.40176865168115666,0.9975800277343808,0.9998810576825212,0.9999993504752023,,
iter_lstm_raw_8,7,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,770000,3446.184236,0.4018628491796613,0.9975481800241693,0.9998794923586072,0.9999993419272211,,
iter_lstm_raw_8,7,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,780000,3491.053325,0.40180305077473966,0.9975163324933858,0.9998779270435121,0.999999333379288,,
iter_lstm_raw_8,7,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,790000,3535.59519,0.39843291316536955,0.9974845323544583,0.9998763640577397,0.9999993248440748,,
iter_lstm_raw_8,7,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,800000,3580.543826,0.39736982372731966,0.9974526878416974,0.9998747988909811,0.999999316296952,,
iter_lstm_raw_8,7,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,810000,3625.035257,0.39668205377255966,0.9974208383615373,0.9998732334800735,0.9999993077484957,,
iter_lstm_raw_8,7,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,820000,3669.261775,0.39531374813045805,0.9973889883052107,0.9998716680408473,0.9999992991998848,,
iter_lstm_raw_8,7,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,830000,3713.874571,0.3950883807198056,0.9973571390383743,0.9998701026404244,0.9999992906514857,,
iter_lstm_raw_8,7,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,840000,3758.227003,0.3940361285004158,0.9973252906562328,0.9998685372834848,0.999999282103324,,
iter_lstm_raw_8,7,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,850000,3802.591697,0.3933828857230191,0.997293443259975,0.9998669719750015,0.9999992735554272,,
iter_lstm_raw_8,7,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,860000,3846.896761,0.3917722812920341,0.9972615959102189,0.999865406668804,0.9999992650075427,,
iter_lstm_raw_8,7,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,870000,3891.081451,0.39060509198697496,0.9972297517963256,0.9998638415216498,0.9999992564605266,,
iter_lstm_raw_8,7,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,880000,3935.375829,0.3891097716407259,0.9971979095501281,0.9998622764662933,0.9999992479140121,,
iter_lstm_raw_8,7,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,890000,3979.887796,0.38810996657397656,0.9971660654586347,0.9998607113202403,0.9999992393670019,,
iter_lstm_raw_8,7,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,900000,4024.509928,0.38750793900304564,0.9971342168310915,0.999859145951239,0.9999992308187744,,
iter_lstm_raw_8,7,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,910000,4068.800968,0.38686933910066496,0.997102363280361,0.999857580340262,0.9999992222692257,,
iter_lstm_raw_8,7,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,920000,4113.350994,0.3858195399943278,0.9970705120599407,0.9998560148438198,0.9999992137203024,,
iter_lstm_raw_8,7,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,930000,4157.759295,0.38409563075469705,0.9970386654387011,0.9998544495734292,0.9999992051726133,,
iter_lstm_raw_8,7,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,940000,4201.442779,0.3835533035789087,0.9970068218483366,0.9998528844520067,0.9999991966257377,,
iter_lstm_raw_8,7,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,950000,4245.531086,0.3824953191376341,0.996974973694057,0.9998513191062663,0.9999991880776374,,
iter_lstm_raw_8,7,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,960000,4290.141228,0.38123443467358353,0.9969431265047323,0.9998497538079538,0.999999179529796,,
iter_lstm_raw_8,7,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,970000,4334.138384,0.38007224871823,0.9969112793089714,0.999848188509325,0.9999991709819529,,
iter_lstm_raw_8,7,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,980000,4378.824166,0.3799133383126748,0.9968794320435853,0.9998466232072744,0.999999162434091,,
iter_lstm_raw_8,7,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,990000,4423.49289,0.3796747447540758,0.9968475845247624,0.9998450578927669,0.9999991538861611,,
iter_lstm_raw_8,7,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,1000000,4467.957735,0.37863148453345713,0.9968157369083835,0.9998434925734647,0.999999145338205,,
iter_lstm_raw_8,8,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,0,0.00168,0.9998707202964774,0.9999999794904324,0.9999999989919465,0.9999999999944953,,
iter_lstm_raw_8,8,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,10000,44.555848,0.8585560648745411,0.9999675803774307,0.9999984065664325,0.9999999912985164,,
iter_lstm_raw_8,8,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,20000,89.162403,0.7674263588641413,0.9999357328163814,0.9999968412498499,0.9999999827505752,,
iter_lstm_raw_8,8,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,30000,133.641164,0.7275107975803371,0.9999038852480536,0.9999952759329093,0.9999999742026321,,
iter_lstm_raw_8,8,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,40000,178.345015,0.6998530467170313,0.9998720376734328,0.9999937106156596,0.9999999656546873,,
iter_lstm_raw_8,8,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,50000,222.657054,0.6760209761320206,0.9998401901085726,0.9999921452988895,0.9999999571067449,,
iter_lstm_raw_8,8,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,60000,267.237118,0.6594183554353953,0.999808342571385,0.9999905799834796,0.9999999485588102,,
iter_lstm_raw_8,8,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,70000,311.66271,0.6405010403939391,0.9997764950264845,0.9999890146676904,0.9999999400108732,,
iter_lstm_raw_8,8,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,80000,355.808983,0.6294720114887655,0.9997446474640503,0.9999874493510396,0.9999999314629318,,
iter_lstm_raw_8,8,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,90000,400.195624,0.6182290664389147,0.9997127999836396,0.9999858840384201,0.9999999229150122,,
iter_lstm_raw_8,8,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,100000,444.537727,0.607430118255587,0.9996809524367295,0.9999843187225321,0.999999914367075,,
iter_lstm_raw_8,8,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,110000,488.925797,0.5975520651857442,0.9996491048853848,0.9999827534064266,0.9999999058191362,,
iter_lstm_raw_8,8,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,120000,533.151031,0.586086037927321,0.9996172572459662,0.9999811880859918,0.9999998972711739,,
iter_lstm_raw_8,8,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,130000,577.598354,0.5813318965741792,0.999585409626833,0.9999796227665542,0.9999998887232172,,
iter_lstm_raw_8,8,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,140000,621.409384,0.5786514915309487,0.999553567010093,0.9999780576929856,0.999999880176603,,
iter_lstm_raw_8,8,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,150000,665.831293,0.5696202590399962,0.9995217171956181,0.9999764922656464,0.999999871628057,,
iter_lstm_raw_8,8,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,160000,710.070991,0.5627742410699803,0.9994898695734126,0.9999749269460576,0.9999998630800991,,
iter_lstm_raw_8,8,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,170000,754.234612,0.5558028500443657,0.9994580218020749,0.9999733616191392,0.9999998545321016,,
iter_lstm_raw_8,8,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,180000,798.817898,0.548702336700593,0.9994261740097865,0.999971796291191,0.9999998459840985,,
iter_lstm_raw_8,8,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,190000,843.015186,0.5415119859713657,0.9993943263331657,0.9999702309689278,0.9999998374361262,,
iter_lstm_raw_8,8,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,200000,887.389813,0.5384172932235595,0.9993624787202278,0.9999686656497946,0.999999828888171,,
iter_lstm_raw_8,8,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,210000,931.826729,0.534999078110466,0.999330631145688,0.9999671003325489,0.9999998203402264,,
iter_lstm_raw_8,8,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,220000,975.932617,0.5320143291079691,0.9992987977678744,0.9999655357130761,0.9999998117960919,,
iter_lstm_raw_8,8,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,230000,1020.116906,0.5303542269643194,0.9992669545733832,0.999963970611111,0.9999998032493227,,
iter_lstm_raw_8,8,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,240000,1064.601073,0.5269534946137089,0.9992351156862227,0.9999624057208522,0.9999997947037095,,
iter_lstm_raw_8,8,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,250000,1108.636367,0.5224609893641573,0.9992032643540757,0.9999608402189188,0.9999997861547562,,
iter_lstm_raw_8,8,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,260000,1153.077457,0.5176285508181196,0.9991714193607029,0.999959275028538,0.999999777607504,,
iter_lstm_raw_8,8,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,270000,1197.239593,0.5133688338131067,0.999139573913077,0.9999577098158307,0.9999997690601303,,
iter_lstm_raw_8,8,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,280000,1241.025996,0.509042161104761,0.999107727279058,0.9999561445448117,0.9999997605124379,,
iter_lstm_raw_8,8,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,290000,1285.439603,0.505158619211188,0.9990758795875913,0.999954579221819,0.9999997519644618,,
iter_lstm_raw_8,8,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,300000,1329.319839,0.4995358715313869,0.9990440284456433,0.999953013729234,0.9999997434155592,,
iter_lstm_raw_8,8,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,310000,1373.673631,0.4960327029461069,0.999012175744132,0.9999514481599958,0.9999997348662384,,
iter_lstm_raw_8,8,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,320000,1417.673725,0.4939018973206116,0.9989803259997005,0.9999498827360993,0.9999997263177112,,
iter_lstm_raw_8,8,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,330000,1461.886516,0.49053064680954334,0.9989484776833881,0.9999483173823951,0.9999997177695671,,
iter_lstm_raw_8,8,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,340000,1505.879146,0.48757814818305467,0.9989166299676109,0.9999467520582075,0.9999997092215843,,
iter_lstm_raw_8,8,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,350000,1549.773196,0.48625246756117624,0.9988847939707478,0.9999451873100075,0.9999997006767471,,
iter_lstm_raw_8,8,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,360000,1593.777077,0.48446956039732425,0.9988529468555921,0.9999436220153408,0.9999996921289255,,
iter_lstm_raw_8,8,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,370000,1638.02607,0.482979773401186,0.9988211114347344,0.9999420572954518,0.9999996835842428,,
iter_lstm_raw_8,8,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,380000,1682.245948,0.48109165106672835,0.998789273959237,0.9999404924745765,0.9999996750390084,,
iter_lstm_raw_8,8,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,390000,1726.561659,0.47723417321912587,0.9987574298985686,0.9999389273300384,0.9999996664920069,,
iter_lstm_raw_8,8,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,400000,1770.884766,0.47390679295849614,0.9987255824892867,0.999937362020915,0.9999996579441065,,
iter_lstm_raw_8,8,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,410000,1814.932275,0.470950386527152,0.9986937355234806,0.9999357967335888,0.9999996493963248,,
iter_lstm_raw_8,8,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,420000,1859.0866,0.46815563098312285,0.9986618892805004,0.9999342314817895,0.9999996408487376,,
