model,seed,target,n_params,dtype,loss,optimizer,lr,weight_decay,grad_clip,scheduler,activation,curriculum,curriculum_steps,active_train_end,step,elapsed_sec,train_rel_ae,near_rel_ae,mid_rel_ae,far_rel_ae,first_fit_step,first_far_extrap_step
iter_rnn_raw_8,7,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,70000,179.46274,1.699899799353964,0.9997766334880321,0.9999890214731144,0.9999999400480367,,
iter_rnn_raw_8,7,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,80000,205.158716,1.8811656087889823,0.99974478592408,0.9999874561563887,0.9999999315000948,,
iter_rnn_raw_8,7,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,90000,230.546223,2.062431418224,0.999712938360128,0.9999858908396634,0.9999999229521528,,
iter_rnn_raw_8,7,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,100000,256.016992,2.2436972276590175,0.9996810907961761,0.9999843255229379,0.9999999144042108,,
iter_rnn_raw_8,7,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,110000,281.418227,2.42537074039929,0.9996492432322238,0.9999827602062126,0.9999999058562686,,
iter_rnn_raw_8,7,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,120000,306.978517,2.6153208746020558,0.9996173956682719,0.9999811948894871,0.9999998973083267,,
iter_rnn_raw_8,7,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,130000,332.681189,2.8052710088042465,0.9995855481043201,0.9999796295727617,0.9999998887603847,,
iter_rnn_raw_8,7,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,140000,358.299003,2.995221143004313,0.9995537005403683,0.9999780642560362,0.9999998802124428,,
iter_rnn_raw_8,7,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,150000,383.757478,3.1851712772043794,0.9995218529764168,0.9999764989393107,0.9999998716645008,,
iter_rnn_raw_8,7,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,160000,409.386994,3.3751214114044465,0.9994900054124652,0.9999749336225852,0.9999998631165589,,
iter_rnn_raw_8,7,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,170000,434.888946,3.5650715456045132,0.9994581578485136,0.99997336830586,0.9999998545686171,,
iter_rnn_raw_8,7,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,180000,460.158969,3.7564663666466536,0.999426310284562,0.9999718029891346,0.9999998460206748,,
iter_rnn_raw_8,7,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,190000,485.618956,3.9517837071996604,0.9993944627206103,0.9999702376724091,0.999999837472733,,
iter_rnn_raw_8,7,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,200000,510.872632,4.147101047752667,0.9993626151566588,0.9999686723556837,0.9999998289247909,,
iter_rnn_raw_8,7,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,210000,536.332943,4.342418388305677,0.9993307675927074,0.9999671070389582,0.9999998203768489,,
iter_rnn_raw_8,7,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,220000,561.750914,4.537735728858683,0.9992989200287556,0.9999655417222326,0.999999811828907,,
iter_rnn_raw_8,7,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,230000,587.075854,4.7330530694116915,0.999267072464804,0.9999639764055072,0.9999998032809649,,
iter_rnn_raw_8,7,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,240000,612.631584,4.928370409964699,0.9992352249008525,0.9999624110887819,0.9999997947330229,,
iter_rnn_raw_8,7,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,250000,638.063912,5.123687750517706,0.9992033773369009,0.9999608457720566,0.9999997861850809,,
iter_rnn_raw_8,7,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,260000,663.544674,5.3190050910730085,0.999171529772949,0.9999592804553311,0.999999777637139,,
iter_rnn_raw_8,7,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,270000,688.46217,5.514322431631569,0.9991396822089964,0.9999577151386057,0.999999769089197,,
iter_rnn_raw_8,7,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,280000,714.022265,5.709639772190127,0.9991078346450439,0.99995614982188,0.9999997605412551,,
iter_rnn_raw_8,7,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,290000,739.38517,5.905960548851524,0.9990759870810916,0.9999545845051546,0.9999997519933131,,
iter_rnn_raw_8,7,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,300000,764.851297,6.1045950057204115,0.999044139517139,0.9999530191884292,0.9999997434453711,,
iter_rnn_raw_8,7,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,310000,790.377334,6.303229462589298,0.9990122919531867,0.9999514538717037,0.999999734897429,,
iter_rnn_raw_8,7,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,320000,815.846812,6.501863919458186,0.998980444389234,0.9999498885549782,0.9999997263494872,,
iter_rnn_raw_8,7,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,330000,841.250625,6.700498376327075,0.9989485968252817,0.9999483232382527,0.999999717801545,,
iter_rnn_raw_8,7,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,340000,866.919303,6.899132833195962,0.9989167492613291,0.9999467579215272,0.999999709253603,,
iter_rnn_raw_8,7,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,350000,892.455783,7.097767290064847,0.9988849016973764,0.9999451926048017,0.9999997007056611,,
iter_rnn_raw_8,7,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,360000,917.710628,7.296401746933737,0.9988530541334241,0.9999436272880763,0.999999692157719,,
iter_rnn_raw_8,7,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,370000,943.090975,7.4950362038026235,0.9988212065694716,0.9999420619713508,0.9999996836097771,,
iter_rnn_raw_8,7,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,380000,968.375804,7.693670660671511,0.998789359005519,0.9999404966546253,0.9999996750618351,,
iter_rnn_raw_8,7,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,390000,993.702772,7.892305117540399,0.9987575114415665,0.9999389313378998,0.9999996665138933,,
iter_rnn_raw_8,7,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,400000,1019.459188,8.09093957440929,0.9987256638776142,0.9999373660211743,0.9999996579659512,,
iter_rnn_raw_8,7,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,410000,1047.193937,8.289574031278173,0.9986938163136616,0.9999358007044487,0.9999996494180092,,
iter_rnn_raw_8,7,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,420000,1073.222786,8.488208488147063,0.9986619687497089,0.9999342353877235,0.9999996408700673,,
iter_rnn_raw_8,7,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,430000,1098.649538,8.68684294501595,0.9986301211857566,0.9999326700709978,0.9999996323221253,,
iter_rnn_raw_8,7,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,440000,1124.28889,8.88547740188484,0.9985982736218041,0.9999311047542724,0.9999996237741832,,
iter_rnn_raw_8,7,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,450000,1149.76224,9.084111858753728,0.9985664260578517,0.9999295394375469,0.9999996152262413,,
iter_rnn_raw_8,7,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,460000,1175.22793,9.282746315622617,0.998534578493899,0.9999279741208215,0.9999996066782991,,
iter_rnn_raw_8,7,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,470000,1200.533312,9.482524842001313,0.9985027309299465,0.999926408804096,0.9999995981303572,,
iter_rnn_raw_8,7,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,480000,1225.824068,9.68320938940976,0.9984708833659941,0.9999248434873707,0.9999995895824153,,
iter_rnn_raw_8,7,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,490000,1251.303269,9.883893936818204,0.9984390358020416,0.9999232781706452,0.9999995810344733,,
iter_rnn_raw_8,7,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,500000,1276.614157,10.08457848422665,0.9984071882380892,0.9999217128539197,0.9999995724865313,,
iter_rnn_raw_8,7,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,510000,1302.041253,10.285263031635095,0.9983753406741368,0.999920147537194,0.9999995639385894,,
iter_rnn_raw_8,7,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,520000,1327.594069,10.485947579043536,0.9983434931101842,0.9999185822204687,0.999999555390647,,
iter_rnn_raw_8,7,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,530000,1352.955168,10.68663212645198,0.9983116455462315,0.999917016903743,0.9999995468427054,,
iter_rnn_raw_8,7,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,540000,1378.343959,10.887316673860427,0.9982797979822792,0.9999154515870176,0.9999995382947634,,
iter_rnn_raw_8,7,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,550000,1403.67249,11.088001221268874,0.9982479504183266,0.9999138862702923,0.9999995297468215,,
iter_rnn_raw_8,7,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,560000,1429.005378,11.288685768677317,0.9982161028543743,0.9999123209535667,0.9999995211988796,,
iter_rnn_raw_8,7,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,570000,1454.176962,11.48937031608576,0.9981842552904217,0.9999107556368413,0.9999995126509373,,
iter_rnn_raw_8,7,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,580000,1479.505948,11.690054863494208,0.9981524077264691,0.9999091903201158,0.9999995041029954,,
iter_rnn_raw_8,7,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,590000,1505.042492,11.89073941090265,0.9981205601625167,0.9999076250033904,0.9999994955550533,,
iter_rnn_raw_8,7,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,600000,1530.291121,12.091423958311099,0.9980887125985642,0.9999060596866647,0.9999994870071116,,
iter_rnn_raw_8,7,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,610000,1555.619839,12.292108505719547,0.9980568650346118,0.9999044943699396,0.9999994784591696,,
iter_rnn_raw_8,7,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,620000,1581.084292,12.492793053127988,0.9980250174706594,0.9999029290532139,0.9999994699112273,,
iter_rnn_raw_8,7,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,630000,1606.443351,12.693477600536436,0.9979931699067068,0.9999013637364884,0.9999994613632855,,
iter_rnn_raw_8,7,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,640000,1631.98725,12.89416214794488,0.9979613223427541,0.999899798419763,0.9999994528153435,,
iter_rnn_raw_8,7,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,650000,1657.054144,13.094846695353324,0.9979294747788018,0.9998982331030375,0.9999994442674013,,
iter_rnn_raw_8,7,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,660000,1682.568905,13.29553124276177,0.9978976272148492,0.9998966677863118,0.9999994357194596,,
iter_rnn_raw_8,7,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,670000,1708.018613,13.496215790170217,0.9978657796508967,0.9998951024695867,0.9999994271715177,,
iter_rnn_raw_8,7,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,680000,1733.600562,13.69690033757866,0.9978339320869443,0.999893537152861,0.9999994186235756,,
iter_rnn_raw_8,7,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,690000,1759.220826,13.897584884987111,0.9978020845229917,0.9998919718361355,0.9999994100756336,,
iter_rnn_raw_8,7,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,700000,1784.379222,14.098269432395549,0.9977702369590393,0.9998904065194101,0.9999994015276916,,
iter_rnn_raw_8,7,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,710000,1809.588268,14.298953979803995,0.9977383893950869,0.9998888412026845,0.9999993929797496,,
iter_rnn_raw_8,7,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,720000,1834.897336,14.49963852721244,0.9977065418311343,0.999887275885959,0.9999993844318077,,
iter_rnn_raw_8,7,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,730000,1860.418579,14.700323074620886,0.9976746942671818,0.9998857105692336,0.9999993758838657,,
iter_rnn_raw_8,7,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,740000,1885.826838,14.901007622029335,0.9976428467032294,0.9998841452525081,0.9999993673359238,,
iter_rnn_raw_8,7,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,750000,1911.258589,15.101692169437781,0.9976109991392768,0.9998825799357828,0.9999993587879816,,
iter_rnn_raw_8,7,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,760000,1936.754439,15.3034498202248,0.9975791515753244,0.9998810146190571,0.9999993502400397,,
iter_rnn_raw_8,7,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,770000,1962.31161,15.505401393286744,0.9975473040113719,0.9998794493023316,0.9999993416920977,,
iter_rnn_raw_8,7,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,780000,1987.547963,15.707352966348681,0.9975154564474193,0.9998778839856062,0.9999993331441556,,
iter_rnn_raw_8,7,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,790000,2012.955201,15.90930453941062,0.9974836088834669,0.9998763186688807,0.9999993245962138,,
iter_rnn_raw_8,7,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,800000,2038.313668,16.11125611247256,0.9974517613195145,0.9998747533521554,0.9999993160482717,,
iter_rnn_raw_8,7,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,810000,2063.651906,16.3132076855345,0.9974199137555619,0.9998731880354299,0.9999993075003298,,
iter_rnn_raw_8,7,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,820000,2088.949975,16.515159258596434,0.9973880661916095,0.9998716227187044,0.9999992989523879,,
iter_rnn_raw_8,7,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,830000,2114.155127,16.717110831658378,0.9973562186276569,0.999870057401979,0.9999992904044458,,
iter_rnn_raw_8,7,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,840000,2139.608333,16.919062404720318,0.9973243710637044,0.9998684920852534,0.9999992818565038,,
iter_rnn_raw_8,7,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,850000,2165.041605,17.121013977782255,0.9972925234997518,0.999866926768528,0.9999992733085618,,
iter_rnn_raw_8,7,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,860000,2190.495487,17.3229655508442,0.9972606759357994,0.9998653614518027,0.99999926476062,,
iter_rnn_raw_8,7,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,870000,2215.869309,17.524917123906135,0.9972288283718468,0.999863796135077,0.9999992562126779,,
iter_rnn_raw_8,7,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,880000,2241.198802,17.72686869696808,0.9971969808078945,0.9998622308183516,0.9999992476647358,,
iter_rnn_raw_8,7,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,890000,2266.56658,17.928820270030016,0.997165133243942,0.999860665501626,0.9999992391167939,,
iter_rnn_raw_8,7,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,900000,2291.933509,18.130771843091956,0.9971332856799895,0.9998591001849005,0.9999992305688521,,
iter_rnn_raw_8,7,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,910000,2317.232232,18.332723416153897,0.9971014381160369,0.9998575348681749,0.9999992220209099,,
iter_rnn_raw_8,7,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,920000,2342.702129,18.534674989215837,0.9970695905520846,0.9998559695514494,0.999999213472968,,
iter_rnn_raw_8,7,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,930000,2368.124277,18.73662656227777,0.9970377429881319,0.9998544042347242,0.9999992049250259,,
iter_rnn_raw_8,7,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,940000,2393.394522,18.938578135339714,0.9970058954241795,0.9998528389179986,0.999999196377084,,
iter_rnn_raw_8,7,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,950000,2418.827434,19.140529708401655,0.996974047860227,0.9998512736012731,0.9999991878291421,,
iter_rnn_raw_8,7,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,960000,2444.166138,19.34248128146359,0.9969422002962745,0.9998497082845477,0.9999991792812,,
iter_rnn_raw_8,7,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,970000,2469.423473,19.544432854525535,0.996910352732322,0.9998481429678222,0.9999991707332581,,
iter_rnn_raw_8,7,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,980000,2494.921982,19.74638442758747,0.9968785051683696,0.9998465776510967,0.9999991621853159,,
iter_rnn_raw_8,7,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,990000,2520.428513,19.948336000649412,0.996846657604417,0.9998450123343712,0.9999991536373741,,
iter_rnn_raw_8,7,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,1000000,2545.911553,20.15028757371135,0.9968148100404646,0.9998434470176459,0.9999991450894321,,
iter_rnn_raw_8,8,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,0,0.001056,1.0001044384457782,1.0000000163000635,1.0000000008011525,1.0000000000043752,,
iter_rnn_raw_8,8,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,10000,25.641619,0.8586461053429526,0.9999675210369265,0.9999984036498301,0.9999999912825893,,
iter_rnn_raw_8,8,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,20000,50.862257,0.9318031105275606,0.9999356734621856,0.9999968383325744,0.9999999827346444,,
iter_rnn_raw_8,8,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,30000,76.092854,1.055347255926172,0.9999038258982098,0.9999952730158478,0.9999999741867026,,
iter_rnn_raw_8,8,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,40000,101.495233,1.1998256584177738,0.999871978334258,0.9999937076991223,0.9999999656387606,,
iter_rnn_raw_8,8,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,50000,126.781255,1.3631961510987753,0.9998401307703062,0.9999921423823969,0.9999999570908185,,
iter_rnn_raw_8,8,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,60000,152.253563,1.5304104383264305,0.9998082832063544,0.9999905770656714,0.9999999485428765,,
iter_rnn_raw_8,8,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,70000,177.788973,1.701025871296773,0.9997764356424025,0.9999890117489463,0.9999999399949344,,
iter_rnn_raw_8,8,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,80000,203.17671,1.8822916807317907,0.9997445880784503,0.9999874464322206,0.9999999314469925,,
iter_rnn_raw_8,8,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,90000,228.432218,2.063557490166809,0.9997127405144983,0.9999858811154951,0.9999999228990507,,
iter_rnn_raw_8,8,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,100000,254.084621,2.2448232996018267,0.9996808929505463,0.9999843157987696,0.9999999143511087,,
iter_rnn_raw_8,8,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,110000,279.460453,2.426550761702398,0.9996490453865942,0.9999827504820443,0.9999999058031668,,
iter_rnn_raw_8,8,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,120000,304.866222,2.616500895905164,0.9996171978226421,0.9999811851653186,0.9999998972552245,,
iter_rnn_raw_8,8,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,130000,330.228403,2.806451030107338,0.9995853502586902,0.9999796198485935,0.9999998887072826,,
iter_rnn_raw_8,8,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,140000,355.68787,2.9964011643074038,0.9995535026947386,0.9999780545318678,0.9999998801593406,,
iter_rnn_raw_8,8,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,150000,380.932259,3.1863512985074713,0.9995216551307872,0.9999764892151424,0.9999998716113986,,
iter_rnn_raw_8,8,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,160000,406.260559,3.376301432707538,0.9994898075668355,0.9999749238984169,0.9999998630634567,,
iter_rnn_raw_8,8,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,170000,431.476829,3.566251566907605,0.9994579600028839,0.9999733585816916,0.9999998545155147,,
iter_rnn_raw_8,8,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,180000,456.889124,3.757679730478622,0.9994261124389323,0.9999717932649661,0.9999998459675727,,
iter_rnn_raw_8,8,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,190000,482.260403,3.9529970710316285,0.9993942648749806,0.9999702279482408,0.9999998374196308,,
iter_rnn_raw_8,8,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,200000,507.671322,4.1483144115846375,0.9993624173110291,0.9999686626315153,0.9999998288716888,,
iter_rnn_raw_8,8,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,210000,532.897615,4.343631752137644,0.9993305697470776,0.9999670973147898,0.9999998203237467,,
iter_rnn_raw_8,8,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,220000,558.145393,4.538949092690652,0.999298722183126,0.9999655319980644,0.999999811775805,,
iter_rnn_raw_8,8,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,230000,583.516561,4.7342664332436595,0.9992668746191743,0.9999639666813389,0.999999803227863,,
iter_rnn_raw_8,8,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,240000,609.041062,4.929583773796667,0.9992350270552228,0.9999624013646136,0.999999794679921,,
iter_rnn_raw_8,8,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,250000,634.558678,5.124901114349674,0.9992031794912712,0.9999608360478881,0.9999997861319786,,
iter_rnn_raw_8,8,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,260000,660.124981,5.320218454905012,0.9991713319273192,0.9999592707311628,0.9999997775840368,,
iter_rnn_raw_8,8,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,270000,685.428058,5.51553579546357,0.9991394843633667,0.9999577054144371,0.9999997690360948,,
iter_rnn_raw_8,8,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,280000,710.749863,5.71085313602213,0.9991076367994143,0.9999561400977118,0.9999997604881528,,
iter_rnn_raw_8,8,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,290000,736.367713,5.907194519501876,0.9990757892354619,0.9999545747809861,0.999999751940211,,
iter_rnn_raw_8,8,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,300000,761.54586,6.1058289763707645,0.9990439416715093,0.9999530094642607,0.9999997433922688,,
iter_rnn_raw_8,8,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,310000,787.103944,6.304463433239652,0.9990120941075569,0.9999514441475352,0.9999997348443269,,
iter_rnn_raw_8,8,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,320000,812.007457,6.50309789010854,0.9989802465436043,0.9999498788308099,0.999999726296385,,
iter_rnn_raw_8,8,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,330000,837.452564,6.701732346977427,0.9989483989796518,0.9999483135140844,0.9999997177484429,,
iter_rnn_raw_8,8,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,340000,863.063793,6.900366803846316,0.9989165514156992,0.999946748197359,0.999999709200501,,
iter_rnn_raw_8,8,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,350000,888.440714,7.099001260715203,0.9988847038517468,0.9999451828806334,0.9999997006525592,,
iter_rnn_raw_8,8,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,360000,913.684311,7.2976357175840905,0.9988528562877944,0.9999436175639079,0.9999996921046171,,
iter_rnn_raw_8,8,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,370000,939.139064,7.496270174452981,0.9988210087238418,0.9999420522471825,0.9999996835566751,,
iter_rnn_raw_8,8,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,380000,964.523389,7.694904631321867,0.9987891611598894,0.999940486930457,0.9999996750087328,,
iter_rnn_raw_8,8,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,390000,989.956044,7.893539088190754,0.9987573135959368,0.9999389216137315,0.9999996664607911,,
iter_rnn_raw_8,8,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,400000,1015.547251,8.09217354505964,0.9987254660319843,0.999937356297006,0.9999996579128491,,
iter_rnn_raw_8,8,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,410000,1040.968655,8.29080800192853,0.998693618468032,0.9999357909802805,0.999999649364907,,
iter_rnn_raw_8,8,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,420000,1066.326954,8.489442458797416,0.9986617709040793,0.9999342256635548,0.9999996408169652,,
iter_rnn_raw_8,8,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,430000,1091.609773,8.688076915666304,0.9986299233401269,0.9999326603468294,0.9999996322690231,,
iter_rnn_raw_8,8,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,440000,1117.197042,8.886711372535192,0.9985980757761744,0.9999310950301041,0.9999996237210811,,
iter_rnn_raw_8,8,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,450000,1142.523334,9.08534582940408,0.9985662282122221,0.9999295297133786,0.9999996151731393,,
iter_rnn_raw_8,8,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,460000,1167.99785,9.283980286272968,0.9985343806482694,0.9999279643966531,0.9999996066251972,,
iter_rnn_raw_8,8,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,470000,1193.162767,9.483771548365278,0.9985025330843168,0.9999263990799276,0.999999598077255,,
iter_rnn_raw_8,8,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,480000,1218.705855,9.684456095773722,0.9984706855203644,0.9999248337632022,0.9999995895293133,,
iter_rnn_raw_8,8,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,490000,1244.103528,9.885140643182167,0.998438837956412,0.9999232684464767,0.9999995809813712,,
