model,seed,target,n_params,dtype,loss,optimizer,lr,weight_decay,grad_clip,scheduler,activation,curriculum,curriculum_steps,active_train_end,step,elapsed_sec,train_rel_ae,near_rel_ae,mid_rel_ae,far_rel_ae,first_fit_step,first_far_extrap_step
iter_gru_raw_8,7,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,80000,355.681753,0.6259475836548403,0.9997447345454823,0.9999874536311164,0.9999999314863046,,
iter_gru_raw_8,7,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,90000,400.412724,0.6145172612396554,0.9997128869081428,0.9999858883107839,0.9999999229383427,,
iter_gru_raw_8,7,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,100000,445.183233,0.6025864621599604,0.9996810393261819,0.9999843229931733,0.9999999143903963,,
iter_gru_raw_8,7,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,110000,489.957429,0.5918398568179569,0.999649191772906,0.9999827576769725,0.999999905842457,,
iter_gru_raw_8,7,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,120000,534.050727,0.5867208472685417,0.9996173472959065,0.9999811925119717,0.9999998972953433,,
iter_gru_raw_8,7,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,130000,578.767313,0.5807191035014906,0.9995855020938633,0.9999796273113347,0.9999998887480356,,
iter_gru_raw_8,7,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,140000,623.890709,0.5742058697023215,0.9995536523368763,0.9999780618868211,0.9999998801995048,,
iter_gru_raw_8,7,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,150000,669.796017,0.5665285105471115,0.9995218029574732,0.9999764964808655,0.9999998716510756,,
iter_gru_raw_8,7,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,160000,714.481276,0.559336150403477,0.9994899600343512,0.9999749313922383,0.9999998631043792,,
iter_gru_raw_8,7,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,170000,759.001435,0.5508273022763863,0.9994581087318333,0.9999733658917613,0.9999998545554338,,
iter_gru_raw_8,7,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,180000,803.279186,0.5451894904193318,0.9994262642690988,0.9999718007274616,0.9999998460083241,,
iter_gru_raw_8,7,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,190000,847.685037,0.5429123915317615,0.9993944256823667,0.999970235851969,0.9999998374627919,,
iter_gru_raw_8,7,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,200000,891.94339,0.539598173752489,0.999362587477027,0.999968670995222,0.9999998289173615,,
iter_gru_raw_8,7,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,210000,936.619745,0.5356200719856474,0.9993307433287987,0.9999671058463802,0.9999998203703364,,
iter_gru_raw_8,7,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,220000,980.995409,0.5312935268272679,0.9992988925355345,0.9999655403709331,0.9999998118215278,,
iter_gru_raw_8,7,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,230000,1025.32756,0.5268275459801268,0.9992670395930681,0.9999639747898522,0.9999998032721422,,
iter_gru_raw_8,7,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,240000,1069.788746,0.5223015639792953,0.9992351873833545,0.9999624092447863,0.9999997947229532,,
iter_gru_raw_8,7,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,250000,1113.786599,0.5172829743121495,0.9992033362994339,0.9999608437550535,0.9999997861740665,,
iter_gru_raw_8,7,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,260000,1159.01243,0.5129527333290947,0.9991714863155996,0.9999592783193902,0.9999997776254751,,
iter_gru_raw_8,7,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,270000,1204.967218,0.5085191904472188,0.9991396375997719,0.9999577129460496,0.9999997690772239,,
iter_gru_raw_8,7,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,280000,1249.35234,0.5047072555400598,0.9991077902949783,0.9999561476420619,0.9999997605293512,,
iter_gru_raw_8,7,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,290000,1293.650011,0.5016484089418084,0.9990759459479841,0.9999545824834508,0.999999751982273,,
iter_gru_raw_8,7,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,300000,1337.71091,0.49894782914658636,0.9990441768940619,0.9999530210255154,0.9999997434554031,,
iter_gru_raw_8,7,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,310000,1382.067945,0.49595755265897074,0.9990122941108668,0.9999514539777541,0.9999997348980082,,
iter_gru_raw_8,7,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,320000,1427.414533,0.49300417688912723,0.998980454985424,0.9999498890757839,0.9999997263523309,,
iter_gru_raw_8,7,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,330000,1471.781048,0.4899867821130554,0.9989486150175155,0.9999483241324061,0.9999997178064279,,
iter_gru_raw_8,7,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,340000,1516.554159,0.48770128110847727,0.9989168047252329,0.9999467606475937,0.9999997092684897,,
iter_gru_raw_8,7,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,350000,1561.086673,0.4802824633043981,0.9988849565030362,0.9999451952985152,0.999999700720371,,
iter_gru_raw_8,7,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,360000,1605.264651,0.47847099750731736,0.9988531120220008,0.999943630133316,0.9999996921732563,,
iter_gru_raw_8,7,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,370000,1649.487146,0.4758283722380896,0.9988212664706019,0.9999420649155081,0.9999996836258547,,
iter_gru_raw_8,7,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,380000,1694.247585,0.4732943419635859,0.998789418679233,0.9999404995876052,0.9999996750778518,,
iter_gru_raw_8,7,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,390000,1738.51905,0.4704940323018216,0.9987576127300878,0.9999389363162591,0.999999666541079,,
iter_gru_raw_8,7,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,400000,1782.975966,0.46840506273452176,0.9987257604241051,0.9999373707664614,0.9999996579918643,,
iter_gru_raw_8,7,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,410000,1827.441132,0.4652744149667669,0.998693918301622,0.9999358057171858,0.9999996494453829,,
iter_gru_raw_8,7,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,420000,1870.813049,0.46278915075539945,0.9986620677287045,0.9999342402525688,0.9999996408966336,,
iter_gru_raw_8,7,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,430000,1915.11483,0.46020590929918664,0.998630219100454,0.999932674883533,0.9999996323484055,,
iter_gru_raw_8,7,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,440000,1959.669274,0.45869271829495456,0.9985983740877448,0.9999311096922016,0.9999996238011485,,
iter_gru_raw_8,7,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,450000,2005.320164,0.45426607155565224,0.9985665265803076,0.999929544378254,0.9999996152532217,,
iter_gru_raw_8,7,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,460000,2049.967569,0.45190058494091695,0.9985346793546892,0.9999279790781577,0.9999996067053706,,
iter_gru_raw_8,7,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,470000,2093.610596,0.449149486048827,0.99850284177268,0.9999264142520478,0.9999995981601075,,
iter_gru_raw_8,7,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,480000,2137.91234,0.44756102345538246,0.9984711490676756,0.9999248565466831,0.99999958965373,,
iter_gru_raw_8,7,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,490000,2182.29588,0.4472697387812187,0.9984400271374089,0.9999233268950573,0.9999995813005496,,
iter_gru_raw_8,7,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,500000,2227.312019,0.444915429255618,0.9984080596133493,0.9999217556822588,0.99999957272041,,
iter_gru_raw_8,7,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,510000,2272.048181,0.45275741180848206,0.9983764726245891,0.9999202031728773,0.9999995642424069,,
iter_gru_raw_8,7,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,520000,2316.378402,0.4429176653086509,0.9983445789868046,0.99991863559161,0.9999995556820985,,
iter_gru_raw_8,7,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,530000,2360.729003,0.4519560404755995,0.9983138207482357,0.9999171238155335,0.9999995474265334,,
iter_gru_raw_8,7,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,540000,2405.244052,0.4472643778830024,0.998282088096316,0.9999155641467666,0.9999995389094339,,
iter_gru_raw_8,7,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,550000,2449.452056,0.447039540414326,0.9982502164636257,0.9999139976470561,0.999999530355032,,
iter_gru_raw_8,7,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,560000,2493.877893,0.45470931305471946,0.9982199923833889,0.9999125121250116,0.9999995222428358,,
iter_gru_raw_8,7,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,570000,2538.743259,0.4490299744517519,0.9981881606852371,0.9999109475880947,0.9999995136991523,,
iter_gru_raw_8,7,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,580000,2584.763269,0.4456850149811461,0.9981564545149239,0.9999093892209064,0.9999995051891606,,
iter_gru_raw_8,7,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,590000,2628.812054,0.4537940677174366,0.9981272585662513,0.9999079542318178,0.9999994973529169,,
iter_gru_raw_8,7,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,600000,2673.036942,0.44709041050357545,0.9980944518496653,0.9999063417724706,0.9999994885475366,,
iter_gru_raw_8,7,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,610000,2717.890438,0.44308223753378134,0.9980628750456791,0.9999047897636737,0.999999480072267,,
iter_gru_raw_8,7,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,620000,2763.145503,0.44286715238883967,0.9980322793284785,0.9999032859755681,0.9999994718603229,,
iter_gru_raw_8,7,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,630000,2806.949596,0.44403141674623225,0.998000425439703,0.9999017203479758,0.9999994633106832,,
iter_gru_raw_8,7,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,640000,2850.360846,0.44406126673292595,0.9979685306499526,0.9999001527100893,0.9999994547500659,,
iter_gru_raw_8,7,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,650000,2894.440649,0.443536803690461,0.9979366525841341,0.9998985858941885,0.9999994461939372,,
iter_gru_raw_8,7,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,660000,2938.505306,0.4426874578324149,0.997904765884407,0.9998970186539285,0.999999437635491,,
iter_gru_raw_8,7,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,670000,2984.51264,0.44146038541030336,0.9978728650598597,0.9998954507194299,0.9999994290732537,,
iter_gru_raw_8,7,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,680000,3028.943667,0.43997135537774074,0.9978409593831261,0.9998938825464447,0.9999994205097142,,
iter_gru_raw_8,7,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,690000,3073.39863,0.4304297719709882,0.997808465737689,0.9998922854746327,0.9999994117883627,,
iter_gru_raw_8,7,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,700000,3118.017458,0.4243746525307754,0.9977766067676189,0.9998907195972931,0.9999994032373593,,
iter_gru_raw_8,7,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,710000,3161.457643,0.41924780465898187,0.9977446970600843,0.9998891512261933,0.999999394672738,,
iter_gru_raw_8,7,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,720000,3205.579111,0.41474231499960146,0.9977127631165935,0.9998875816638891,0.9999993861016114,,
iter_gru_raw_8,7,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,730000,3249.273691,0.41094997534995076,0.9976808439237494,0.9998860128265836,0.9999993775344442,,
iter_gru_raw_8,7,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,740000,3293.157641,0.4086774085807003,0.9976489949691502,0.9998844474415073,0.9999993689861291,,
iter_gru_raw_8,7,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,750000,3337.058299,0.4074005829981292,0.9976171741630713,0.999882883439939,0.9999993604453689,,
iter_gru_raw_8,7,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,760000,3382.858454,0.406968641178878,0.9975855414328215,0.9998813286823502,0.9999993519550886,,
iter_gru_raw_8,7,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,770000,3427.412901,0.4157338285594813,0.9975568928124572,0.9998799205946017,0.9999993442657488,,
iter_gru_raw_8,7,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,780000,3473.552707,0.42270546374905266,0.9975275904187028,0.9998784803737075,0.9999993364009349,,
iter_gru_raw_8,7,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,790000,3518.448294,0.4249429235472846,0.9974965845712511,0.999876956427585,0.999999328078911,,
iter_gru_raw_8,7,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,800000,3562.812144,0.42696215696605366,0.9974648406001998,0.9998753962024794,0.9999993195587736,,
iter_gru_raw_8,7,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,810000,3607.447269,0.4264866040758553,0.9974319685526216,0.9998737805320959,0.9999993107358585,,
iter_gru_raw_8,7,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,820000,3652.634508,0.42365672382987524,0.9973997162860984,0.9998721953241251,0.9999993020792937,,
iter_gru_raw_8,7,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,830000,3697.338472,0.4232993632181148,0.9973680748829986,0.9998706401402636,0.9999992935866857,,
iter_gru_raw_8,7,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,840000,3741.461584,0.4231990013039149,0.9973363881796008,0.9998690827298795,0.9999992850819187,,
iter_gru_raw_8,7,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,850000,3785.24572,0.4229505032209853,0.997304662261792,0.9998675233920963,0.9999992765666268,,
iter_gru_raw_8,7,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,860000,3829.753012,0.42246043884922685,0.9972729037834771,0.9998659624539549,0.9999992680425955,,
iter_gru_raw_8,7,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,870000,3873.805056,0.42165846628798226,0.9972411210664045,0.9998644003244717,0.9999992595120587,,
iter_gru_raw_8,7,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,880000,3917.558061,0.420547206737379,0.9972093184983079,0.9998628372193051,0.9999992509761937,,
iter_gru_raw_8,7,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,890000,3962.884707,0.41916213120229157,0.9971775015777077,0.9998612734087093,0.9999992424364762,,
iter_gru_raw_8,7,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,900000,4007.369825,0.4175585493187734,0.9971456768249987,0.9998597092131627,0.999999233894657,,
iter_gru_raw_8,7,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,910000,4051.127473,0.4158636942618808,0.997113853411637,0.9998581450834457,0.999999225353197,,
iter_gru_raw_8,7,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,920000,4095.023858,0.41411279819114133,0.9970820435029422,0.9998565816174867,0.9999992168153619,,
iter_gru_raw_8,7,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,930000,4139.294121,0.412589790129518,0.9970502613715884,0.9998550195167919,0.9999992082849819,,
iter_gru_raw_8,7,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,940000,4185.128392,0.41123016668272383,0.9970185177275441,0.9998534593077592,0.9999991997649323,,
iter_gru_raw_8,7,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,950000,4230.159545,0.4102207497800839,0.9969868144548029,0.9998519010829872,0.9999991912557182,,
iter_gru_raw_8,7,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,960000,4274.426972,0.4094889495239922,0.9969551429037242,0.9998503444173439,0.9999991827550186,,
iter_gru_raw_8,7,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,970000,4319.386418,0.4089917078194644,0.9969234910689077,0.9998487887207608,0.9999991742596106,,
iter_gru_raw_8,7,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,980000,4363.911894,0.40863096647986985,0.9968918478922275,0.999847233449727,0.9999991657665266,,
iter_gru_raw_8,7,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,990000,4408.424534,0.4083458559113525,0.9968602044786063,0.9998456781670478,0.9999991572733787,,
iter_gru_raw_8,7,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,1000000,4452.953248,0.40806941622554066,0.9968285538624949,0.9998441225303643,0.9999991487782978,,
iter_gru_raw_8,8,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,0,0.001587,1.0002356140195137,1.0000000367853545,1.0000000018080086,1.0000000000098732,,
iter_gru_raw_8,8,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,10000,43.8969,0.9462096361243658,0.9999314130125425,0.9999966289302762,0.9999999815911325,,
iter_gru_raw_8,8,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,20000,88.299693,1.6247858894941294,0.9997903084969776,0.9999896936036501,0.9999999437184331,,
iter_gru_raw_8,8,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,30000,132.310582,2.8524557564701243,0.9995776369792495,0.9999792407387392,0.9999998866370248,,
iter_gru_raw_8,8,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,40000,176.352895,4.568718104166985,0.9992938681824823,0.9999652934225676,0.9999998104729827,,
iter_gru_raw_8,8,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,50000,221.13257,6.7594294701031785,0.9989391482542359,0.9999478588383284,0.9999997152655323,,
iter_gru_raw_8,8,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,60000,265.266546,9.414396120556093,0.9985135425935313,0.999926940200402,0.9999996010322268,,
iter_gru_raw_8,8,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,70000,309.309098,12.542771231001945,0.9980170862012285,0.9999025392290907,0.999999467782461,,
iter_gru_raw_8,8,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,80000,353.844854,16.123693111947844,0.9974498000169596,0.999874656953583,0.9999993155218547,,
iter_gru_raw_8,8,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,90000,398.362655,20.170024357900115,0.996811697569058,0.9998432940388009,0.9999991442540392,,
iter_gru_raw_8,8,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,100000,444.42023,24.665942791816292,0.9961027881057067,0.9998084509392944,0.9999989539814967,,
iter_gru_raw_8,8,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,110000,488.863044,29.62940560916321,0.9953230782293894,0.9997701279795781,0.9999987447059994,,
iter_gru_raw_8,8,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,120000,534.08775,35.043537339429065,0.9944725728187278,0.999728325399437,0.9999985164288565,,
iter_gru_raw_8,8,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,130000,578.466604,40.91107214819219,0.9935512755808151,0.9996830433810763,0.9999982691510628,,
iter_gru_raw_8,8,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,140000,623.591984,47.24155205671036,0.9925591893986578,0.9996342820661963,0.9999980028733929,,
iter_gru_raw_8,8,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,150000,668.950008,54.023720057756705,0.991496316558661,0.9995820415671748,0.9999977175964596,,
iter_gru_raw_8,8,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,160000,714.122209,61.25756438581969,0.9903626589046667,0.9995263219746369,0.9999974133207583,,
iter_gru_raw_8,8,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,170000,759.163986,68.94966056577702,0.9891582179452761,0.9994671233627306,0.9999970900466938,,
iter_gru_raw_8,8,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,180000,803.50147,77.09880688758663,0.9878829949304946,0.9994044457928941,0.9999967477746015,,
iter_gru_raw_8,8,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,190000,847.189044,85.70027000796537,0.9865369909076505,0.9993382893166043,0.9999963865047624,,
iter_gru_raw_8,8,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,200000,893.490993,94.75404426358048,0.9851202067629728,0.9992686539774193,0.999996006237415,,
iter_gru_raw_8,8,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,210000,938.988862,104.26012481970834,0.983632643253026,0.9991955398125241,0.9999956069727615,,
iter_gru_raw_8,8,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,220000,984.299582,114.22731765784123,0.9820743010288311,0.999118946853917,0.9999951887109773,,
iter_gru_raw_8,8,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,230000,1028.596963,124.64745498322334,0.9804451806546279,0.9990388751293307,0.9999947514522132,,
iter_gru_raw_8,8,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,240000,1074.665034,135.52029852068347,0.9787452826226459,0.998955324662958,0.9999942951966021,,
iter_gru_raw_8,8,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,250000,1119.155381,146.84584550725089,0.9769746073648576,0.9988682954760305,0.9999938199442593,,
iter_gru_raw_8,8,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,260000,1162.945666,158.62409350491197,0.9751331552624304,0.998777787587283,0.9999933256952876,,
iter_gru_raw_8,8,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,270000,1207.416052,170.85586755369334,0.9732209266533921,0.9986838010133294,0.9999928124497771,,
iter_gru_raw_8,8,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,280000,1251.533419,183.54662501011802,0.9712379218389069,0.9985863357689722,0.9999922802078094,,
iter_gru_raw_8,8,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,290000,1295.318417,196.69033156210025,0.969184141088447,0.9984853918674557,0.9999917289694563,,
iter_gru_raw_8,8,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,300000,1339.603276,210.28698566040956,0.9670595846440884,0.9983809693206785,0.9999911587347828,,
iter_gru_raw_8,8,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,310000,1384.005073,224.33658590815224,0.9648642527241043,0.9982730681393683,0.9999905695038476,,
iter_gru_raw_8,8,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,320000,1428.514778,234.37431764149284,0.9632957986407235,0.9981959781800382,0.9999901485280225,,
iter_gru_raw_8,8,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,330000,1473.007611,234.37460636325173,0.9632957535262658,0.9981959759626502,0.999990148515914,,
iter_gru_raw_8,8,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,340000,1517.282124,234.37463852026113,0.9632957485015459,0.9981959757156836,0.9999901485145651,,
iter_gru_raw_8,8,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,350000,1561.246877,234.37431791213393,0.9632957985984341,0.9981959781779599,0.9999901485280113,,
iter_gru_raw_8,8,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,360000,1605.398607,234.37460662500078,0.9632957534853661,0.9981959759606397,0.9999901485159028,,
iter_gru_raw_8,8,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,370000,1650.472569,234.3746387813768,0.9632957484607448,0.9981959757136784,0.9999901485145543,,
iter_gru_raw_8,8,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,380000,1695.598425,234.3743181726157,0.9632957985577324,0.9981959781759594,0.9999901485280004,,
iter_gru_raw_8,8,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,390000,1739.817703,234.3746068848472,0.9632957534447636,0.9981959759586443,0.9999901485158917,,
iter_gru_raw_8,8,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,400000,1783.764834,234.37463904058825,0.9632957484202415,0.9981959757116876,0.9999901485145433,,
iter_gru_raw_8,8,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,410000,1827.919058,234.37431843119282,0.963295798517328,0.9981959781739735,0.9999901485279896,,
iter_gru_raw_8,8,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,420000,1872.547651,234.37460714280473,0.9632957534044561,0.9981959759566632,0.999990148515881,,
iter_gru_raw_8,8,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,430000,1917.046348,234.37463929792327,0.9632957483800315,0.9981959757097112,0.9999901485145324,,
iter_gru_raw_8,8,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,440000,1961.361083,234.37431868790594,0.9632957984772151,0.998195978172002,0.9999901485279786,,
iter_gru_raw_8,8,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,450000,2005.243839,234.37460739889204,0.9632957533644412,0.9981959759546963,0.9999901485158702,,
iter_gru_raw_8,8,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,460000,2049.630698,234.37463955338694,0.9632957483401139,0.9981959757077492,0.9999901485145218,,
iter_gru_raw_8,8,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,470000,2093.801861,234.37431894275346,0.9632957984373938,0.9981959781700447,0.999990148527968,,
iter_gru_raw_8,8,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,480000,2137.333257,234.37460765311965,0.9632957533247165,0.9981959759527438,0.9999901485158598,,
iter_gru_raw_8,8,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,490000,2181.445609,234.37463980700628,0.9632957483004845,0.9981959757058014,0.9999901485145111,,
iter_gru_raw_8,8,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,500000,2225.800976,234.37431919576505,0.9632957983978592,0.9981959781681017,0.9999901485279573,,
